ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
982,36,12,142,90064,3,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
1525,40,16,155,94002,4,0/10,Professional,0,Yes,No,Yes,Yes,Yes
61,49,24,39,90404,3,1/70,Graduate,0,No,Yes,No,Yes,No
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
3279,31,6,132,94571,1,3/80,Undergrad,0,No,No,No,Yes,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
2305,27,2,170,95818,3,4/70,Undergrad,0,Yes,No,No,Yes,No
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
2424,50,25,82,91335,1,1/30,Professional,0,No,No,No,Yes,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
4782,35,9,25,94526,3,0/10,Graduate,0,No,Yes,No,Yes,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
2691,64,38,29,90245,3,0/70,Graduate,0,No,No,No,Yes,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
4130,29,3,10,91320,4,0/40,Undergrad,87,No,No,No,Yes,Yes
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
2879,45,19,122,94590,4,4/10,Graduate,0,Yes,No,No,Yes,No
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
3511,38,11,69,92124,3,2/33,Graduate,0,No,No,No,No,No
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
2175,30,5,123,95605,2,3/10,Undergrad,0,No,No,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
4151,46,20,72,92009,2,1/70,Graduate,75,No,No,No,Yes,No
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
4672,39,14,104,95035,1,4/00,Professional,0,No,No,Yes,Yes,Yes
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
1980,41,17,11,91330,1,1/00,Undergrad,0,No,No,No,No,No
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
2540,32,7,98,95929,1,4/20,Undergrad,171,Yes,Yes,Yes,No,No
1311,62,36,21,95616,3,0/30,Professional,0,No,No,No,No,No
3934,39,14,40,91302,1,2/50,Professional,0,No,No,No,Yes,No
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
4580,58,32,41,94305,1,0/20,Undergrad,81,No,No,No,Yes,No
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
1137,47,21,65,94086,1,1/50,Graduate,0,No,Yes,No,Yes,No
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
988,62,36,84,94609,2,2/80,Undergrad,0,No,No,No,Yes,No
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
3320,60,35,153,95136,3,2/00,Professional,0,Yes,No,No,No,Yes
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
932,27,3,43,91302,1,1/00,Professional,0,No,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
2461,31,5,32,92123,2,0/30,Graduate,130,No,No,No,Yes,No
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
1715,51,27,155,94720,2,0/40,Undergrad,107,No,No,No,No,Yes
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
4269,49,23,108,95616,2,2/40,Graduate,0,No,No,No,Yes,No
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
2504,38,14,20,94024,4,0/40,Graduate,79,No,No,No,Yes,Yes
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
2363,40,15,31,94720,1,0/60,Professional,0,No,No,No,Yes,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
1552,50,25,192,94115,2,2/80,Undergrad,238,No,No,No,No,Yes
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
4,35,9,100,94112,1,2/70,Graduate,0,No,No,No,No,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
3721,63,39,131,92521,3,2/60,Professional,229,Yes,No,No,Yes,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
1391,29,3,80,94305,4,1/80,Graduate,0,No,No,No,Yes,Yes
1940,55,31,23,94122,2,0/20,Undergrad,0,No,No,No,Yes,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
1135,39,14,42,95616,1,2/50,Professional,0,No,No,No,Yes,No
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
4828,30,6,181,91203,1,4/30,Undergrad,230,No,No,No,Yes,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
413,45,20,89,93311,4,1/90,Professional,0,No,No,No,Yes,No
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
3305,42,17,108,95120,3,1/00,Undergrad,383,No,No,No,Yes,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
2944,56,32,83,91320,4,1/60,Graduate,0,No,No,No,No,No
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
2012,46,21,39,92507,4,0/00,Graduate,0,No,No,No,Yes,No
1821,47,22,25,90404,1,0/10,Undergrad,148,No,No,No,Yes,No
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
330,28,4,191,90064,1,6/33,Undergrad,0,No,No,No,Yes,No
1174,24,-1,35,94305,2,1/70,Graduate,0,No,No,No,No,No
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
366,57,32,174,90089,1,6/80,Graduate,466,Yes,No,No,Yes,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
4085,60,36,59,94124,1,0/00,Graduate,0,No,Yes,No,No,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1226,30,6,118,94534,2,2/80,Graduate,0,Yes,No,No,No,No
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
3848,43,18,94,94110,4,1/10,Graduate,0,No,No,No,No,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
1657,40,15,175,92646,2,3/30,Undergrad,0,No,No,No,Yes,No
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
2551,32,8,20,93106,1,0/50,Professional,102,No,No,No,Yes,No
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
2956,54,29,44,95518,2,2/30,Professional,187,No,No,No,Yes,No
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
286,40,13,69,94305,3,2/33,Graduate,0,No,No,No,No,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
1957,42,18,89,94539,4,0/80,Undergrad,184,No,No,No,No,No
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
4740,62,38,174,94305,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
4442,62,36,75,92709,2,1/70,Professional,0,No,No,No,No,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
4390,58,32,40,90057,1,1/60,Undergrad,0,No,Yes,Yes,Yes,Yes
808,52,27,162,92096,1,8/10,Undergrad,0,No,No,No,Yes,No
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
1003,46,20,85,95617,2,0/40,Professional,0,No,No,No,No,No
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
778,55,31,12,95060,2,0/20,Undergrad,76,No,No,No,Yes,Yes
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3100,65,40,115,92647,1,2/50,Undergrad,174,No,No,No,No,Yes
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
4723,40,16,63,92807,1,1/50,Professional,0,No,No,No,No,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
2082,52,27,45,95006,1,1/30,Graduate,0,No,No,No,No,No
1723,26,2,72,92647,4,2/60,Undergrad,0,No,Yes,Yes,Yes,No
1721,52,28,8,95060,1,0/30,Undergrad,0,No,No,No,Yes,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
1058,30,0,63,95503,2,1/75,Professional,0,No,No,No,Yes,No
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
762,48,24,84,92152,3,0/70,Undergrad,166,No,No,No,Yes,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
74,41,16,85,94606,1,4/00,Professional,0,No,No,No,Yes,Yes
1347,44,20,50,95670,3,2/33,Undergrad,200,No,No,No,No,No
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
1831,38,13,119,94571,2,7/80,Undergrad,221,No,No,No,No,No
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
4080,65,40,75,90036,3,2/20,Undergrad,0,No,No,No,Yes,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
3976,50,23,25,91330,1,0/50,Graduate,0,No,No,No,Yes,No
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
4316,51,26,62,90024,4,1/80,Professional,119,No,No,No,Yes,No
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
4436,46,21,34,90840,2,1/30,Undergrad,116,No,No,No,No,No
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
3230,33,9,64,92507,4,3/40,Undergrad,0,No,No,No,No,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
964,39,14,24,94305,2,0/30,Graduate,0,No,No,No,No,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
1278,45,20,194,92110,2,8/80,Undergrad,428,No,No,No,No,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
3030,41,17,119,94960,2,6/10,Undergrad,263,No,Yes,No,Yes,No
3713,50,25,112,92154,1,0/60,Undergrad,0,No,No,No,No,No
1907,42,17,98,92866,2,0/40,Undergrad,275,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
4478,33,9,41,92028,1,1/50,Graduate,0,No,No,Yes,Yes,Yes
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
2756,37,11,22,93711,3,0/10,Graduate,0,No,No,No,Yes,Yes
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
1945,52,28,39,90095,3,1/90,Graduate,83,No,No,Yes,Yes,Yes
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
3804,42,18,83,96001,4,2/00,Professional,0,No,No,No,Yes,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
4653,38,12,184,91311,3,8/00,Undergrad,0,Yes,No,No,Yes,No
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
2304,47,21,89,94720,2,0/80,Professional,0,No,No,No,Yes,Yes
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
