id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
26752,40,85000,MORTGAGE,7.0,MEDICAL,B,7500,11.86,0.09,N,16,No
24825,31,60000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.77,0.25,Y,6,Yes
51205,24,57000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,11.49,0.21,N,2,No
3896,50,38004,RENT,2.0,MEDICAL,C,1500,13.48,0.04,N,11,No
21215,31,60000,OWN,14.0,MEDICAL,C,13000,13.57,0.22,N,10,No
33130,43,35360,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9600,5.99,0.28,N,16,No
8749,29,53000,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.37,0.18,N,5,No
7524,23,65000,RENT,7.0,PERSONAL,B,9000,10.65,0.14,N,3,No
22221,24,40000,RENT,5.0,VENTURE,B,8000,9.88,0.2,N,2,No
31301,58,175000,MORTGAGE,5.0,PERSONAL,D,10000,15.33,0.06,N,19,No
23872,33,53000,MORTGAGE,3.0,VENTURE,B,6000,9.91,0.11,N,7,No
26469,38,80000,MORTGAGE,2.0,PERSONAL,B,12000,10.62,0.15,N,14,No
31691,22,44359,RENT,6.0,VENTURE,D,3600,15.65,0.08,Y,4,Yes
32272,24,31200,RENT,4.0,PERSONAL,B,2725,9.63,0.09,N,4,No
47838,26,30000,RENT,0.0,PERSONAL,A,8000,9.32,0.27,N,3,No
35739,26,100000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,15000,12.04,0.15,N,2,No
38527,29,65000,RENT,2.0,MEDICAL,C,8500,13.49,0.13,N,5,No
51367,26,75000,MORTGAGE,7.0,PERSONAL,A,25000,7.49,0.33,N,4,No
35720,31,43000,MORTGAGE,2.0,MEDICAL,A,9000,7.74,0.21,N,5,No
7098,24,63996,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.25,0.19,N,3,No
54264,28,64600,MORTGAGE,12.0,DEBTCONSOLIDATION,A,16000,6.17,0.23,N,6,No
31313,25,55000,RENT,9.0,MEDICAL,A,9000,7.49,0.16,N,3,No
17521,27,77000,MORTGAGE,2.0,MEDICAL,A,10000,8.0,0.13,N,10,No
51687,20,85000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,18000,10.59,0.21,N,3,No
5384,22,65000,MORTGAGE,1.0,VENTURE,A,15000,7.9,0.23,N,4,No
13521,22,48000,RENT,0.0,EDUCATION,C,3500,13.49,0.07,Y,3,No
11082,25,29004,RENT,0.0,PERSONAL,B,5000,9.88,0.17,N,3,Yes
12303,22,40000,MORTGAGE,3.0,EDUCATION,A,5000,7.9,0.13,N,2,No
19155,22,35000,RENT,0.0,DEBTCONSOLIDATION,B,5000,9.99,0.14,N,4,No
19084,23,60000,OWN,7.0,VENTURE,A,4500,6.76,0.07,N,4,No
34129,27,54000,MORTGAGE,11.0,MEDICAL,A,9600,7.66,0.18,N,8,Yes
27821,25,69600,MORTGAGE,9.0,HOMEIMPROVEMENT,F,6000,18.43,0.09,N,3,No
55179,28,137720,MORTGAGE,4.0,VENTURE,C,13000,12.23,0.09,N,7,No
45355,24,62000,RENT,0.0,VENTURE,B,5000,10.74,0.08,N,2,No
48923,23,76000,RENT,0.0,EDUCATION,C,1000,15.23,0.01,N,4,No
49897,41,60000,RENT,0.0,PERSONAL,C,15000,13.49,0.25,N,12,No
24085,38,70000,RENT,7.0,EDUCATION,C,9000,12.87,0.13,Y,11,No
19420,37,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.79,0.06,N,12,No
51417,27,68000,MORTGAGE,7.0,MEDICAL,C,25000,12.23,0.36,N,7,No
57608,22,59600,MORTGAGE,1.0,VENTURE,A,5000,7.51,0.08,N,4,No
44695,36,65000,RENT,0.0,PERSONAL,C,12000,13.57,0.18,N,11,No
51505,30,54000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.74,0.19,Y,9,Yes
45897,43,43000,RENT,1.0,MEDICAL,B,7000,9.99,0.16,N,16,No
51758,28,30000,RENT,2.0,MEDICAL,C,3000,13.49,0.1,Y,8,No
3965,32,95800,RENT,1.0,EDUCATION,B,22000,12.53,0.23,N,6,No
22872,22,69000,MORTGAGE,3.0,EDUCATION,C,16000,13.22,0.23,Y,4,No
21462,22,60000,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.51,0.12,N,4,No
179,26,105000,RENT,3.0,EDUCATION,B,15000,11.86,0.14,N,4,No
6737,21,60000,MORTGAGE,5.0,EDUCATION,A,7100,5.99,0.12,N,4,No
11039,21,50000,MORTGAGE,5.0,PERSONAL,B,5000,11.83,0.1,N,3,No
11829,28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,11200,14.27,0.19,Y,9,Yes
50310,23,34255,MORTGAGE,7.0,HOMEIMPROVEMENT,E,5000,19.03,0.14,Y,2,Yes
26803,30,111000,RENT,11.0,DEBTCONSOLIDATION,E,13000,16.32,0.12,N,9,Yes
38625,22,32000,RENT,6.0,EDUCATION,B,5000,12.42,0.16,N,3,No
48784,27,62000,MORTGAGE,11.0,VENTURE,A,14500,7.9,0.23,N,8,No
56349,30,44460,OWN,0.0,EDUCATION,C,9500,14.35,0.23,Y,9,No
52420,24,115000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,19000,10.2,0.17,N,4,No
588,22,60000,MORTGAGE,6.0,VENTURE,A,3000,7.66,0.05,N,2,No
45026,34,30000,OWN,2.0,VENTURE,D,7500,12.61,0.25,Y,9,No
377,41,30000,OWN,2.0,PERSONAL,C,8000,14.22,0.27,N,15,No
46007,24,96000,MORTGAGE,0.0,VENTURE,C,12000,13.49,0.13,Y,2,No
10397,42,13200,RENT,0.0,PERSONAL,D,4000,16.89,0.3,N,14,Yes
58520,43,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,7.74,0.05,N,15,No
15568,25,44000,RENT,3.0,VENTURE,C,6000,13.8,0.14,N,4,No
15127,26,100000,RENT,3.0,EDUCATION,A,5000,7.49,0.05,N,4,No
24128,22,40000,RENT,0.0,MEDICAL,B,11000,10.74,0.29,N,2,No
53191,25,28000,OWN,1.0,VENTURE,A,10000,7.49,0.36,N,4,No
56011,29,35000,RENT,0.0,PERSONAL,B,5000,10.65,0.14,N,8,No
16775,28,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,9.62,0.36,N,7,No
20075,41,44000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,6000,7.66,0.14,N,15,No
20913,27,60000,MORTGAGE,0.0,MEDICAL,A,6000,6.62,0.1,N,5,No
1833,33,95000,MORTGAGE,1.0,VENTURE,B,24000,11.83,0.25,N,5,No
2661,29,35000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.88,0.11,N,8,No
4424,25,53000,RENT,1.0,VENTURE,A,4000,7.66,0.08,N,4,No
55736,39,55512,MORTGAGE,10.0,PERSONAL,B,2000,10.99,0.04,N,15,No
16942,24,39996,RENT,2.0,MEDICAL,C,10000,13.11,0.25,N,2,No
48517,39,60000,OWN,4.0,VENTURE,A,10000,7.51,0.17,N,13,No
19977,21,40000,RENT,0.0,EDUCATION,C,12000,13.49,0.3,N,3,No
25447,21,30000,RENT,2.0,VENTURE,B,5000,12.18,0.17,N,2,Yes
18766,29,34000,MORTGAGE,1.0,PERSONAL,A,10000,7.9,0.29,N,10,No
41238,32,240000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000,7.49,0.06,N,10,No
57940,23,60000,RENT,5.0,EDUCATION,C,2000,14.72,0.03,Y,4,No
24042,30,71400,MORTGAGE,13.0,EDUCATION,B,5000,11.49,0.07,N,8,No
57173,26,75000,MORTGAGE,10.0,PERSONAL,A,15000,7.88,0.2,N,2,No
10524,23,80000,RENT,2.0,VENTURE,B,12500,11.49,0.16,N,4,No
15499,34,67500,RENT,19.0,PERSONAL,D,3000,14.96,0.04,Y,9,No
53329,28,75000,MORTGAGE,7.0,EDUCATION,A,2500,8.49,0.03,N,7,No
30074,29,110000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,9,No
33897,24,141000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,15000,5.42,0.11,N,4,No
47916,26,48000,RENT,1.0,PERSONAL,B,15000,11.71,0.31,N,2,Yes
47143,33,35000,RENT,3.0,VENTURE,B,9600,9.91,0.26,N,6,No
10510,35,41000,RENT,2.0,MEDICAL,A,6000,9.32,0.15,N,7,No
47921,56,150000,OWN,8.0,PERSONAL,A,21000,7.29,0.14,N,19,No
31269,23,122000,MORTGAGE,6.0,VENTURE,B,4800,11.58,0.04,N,3,No
7890,37,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,5000,6.03,0.08,N,12,No
53212,26,100000,RENT,0.0,PERSONAL,A,9000,8.94,0.09,N,2,No
58119,27,33600,RENT,8.0,VENTURE,A,8000,8.49,0.24,N,7,No
53155,26,90000,MORTGAGE,10.0,EDUCATION,A,12000,7.88,0.13,N,4,No
16457,29,96640,OTHER,8.0,EDUCATION,B,25000,11.58,0.26,N,6,No
4603,27,50000,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.61,0.2,N,10,No
43718,23,60000,RENT,5.0,VENTURE,C,12000,14.22,0.2,Y,3,No
38431,22,75000,MORTGAGE,7.0,MEDICAL,A,7200,7.29,0.1,N,2,No
19456,35,144000,MORTGAGE,10.0,MEDICAL,B,16000,9.88,0.11,N,8,No
43709,24,25000,RENT,0.0,MEDICAL,A,5000,8.94,0.2,N,4,No
38793,29,83820,MORTGAGE,4.0,DEBTCONSOLIDATION,D,16000,14.84,0.2,Y,8,Yes
55103,25,60000,OWN,9.0,EDUCATION,C,10000,15.27,0.17,N,3,No
28068,24,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,6000,10.99,0.07,N,3,No
29189,22,75000,MORTGAGE,7.0,EDUCATION,A,13000,6.03,0.18,N,2,No
31278,24,29200,MORTGAGE,2.0,PERSONAL,A,2500,6.76,0.09,N,2,No
22436,25,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.88,0.11,N,3,No
5405,23,42000,RENT,1.0,DEBTCONSOLIDATION,A,12700,6.99,0.3,N,4,No
50090,22,54000,MORTGAGE,4.0,PERSONAL,A,6000,8.59,0.11,N,3,No
13018,21,57240,RENT,5.0,PERSONAL,A,10000,9.32,0.18,N,2,No
44011,25,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.49,0.04,N,2,No
13840,66,91000,RENT,5.0,PERSONAL,C,8000,13.49,0.09,N,23,No
49037,33,63000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,21000,11.49,0.35,N,8,No
1762,24,56000,RENT,5.0,DEBTCONSOLIDATION,A,10000,5.42,0.18,N,3,No
36192,32,65000,MORTGAGE,2.0,MEDICAL,B,18000,9.99,0.28,N,8,No
52432,32,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6400,7.9,0.08,N,8,No
10044,29,58800,RENT,2.0,PERSONAL,B,2000,10.75,0.03,N,5,No
28557,25,45000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.59,0.22,Y,3,Yes
35146,24,58668,RENT,4.0,MEDICAL,D,20000,15.2,0.34,Y,2,Yes
26859,22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,9.38,0.18,N,4,No
6723,25,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,5.79,0.17,N,2,No
32575,24,172000,MORTGAGE,5.0,EDUCATION,B,12000,10.37,0.07,N,4,No
32187,24,46000,RENT,8.0,EDUCATION,C,6000,12.68,0.13,Y,2,No
47585,23,35000,RENT,7.0,VENTURE,C,15000,13.48,0.42,Y,3,Yes
57274,32,60000,OWN,9.0,HOMEIMPROVEMENT,C,14400,13.35,0.24,Y,9,No
52426,23,45000,MORTGAGE,0.0,EDUCATION,C,5000,12.73,0.11,N,3,No
45437,23,60000,RENT,6.0,PERSONAL,C,7000,12.73,0.12,N,4,No
40392,29,69000,MORTGAGE,13.0,PERSONAL,A,6000,7.9,0.09,N,9,No
43655,22,59000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.54,0.17,N,4,No
16503,23,92000,MORTGAGE,1.0,MEDICAL,A,12000,6.62,0.13,N,4,No
12262,54,105000,MORTGAGE,7.0,PERSONAL,C,20000,12.99,0.19,N,20,No
17931,21,59000,RENT,5.0,EDUCATION,A,21500,6.91,0.36,N,3,Yes
30025,34,62100,MORTGAGE,11.0,MEDICAL,A,9600,7.66,0.15,N,7,No
52917,31,42264,RENT,4.0,EDUCATION,A,3000,7.29,0.07,N,9,No
4414,26,50000,RENT,10.0,MEDICAL,A,10500,7.49,0.21,N,2,No
23645,28,30000,RENT,3.0,MEDICAL,A,6000,8.94,0.2,N,8,No
30771,22,45996,RENT,6.0,PERSONAL,C,17500,13.98,0.4,N,4,Yes
41444,39,40000,RENT,4.0,PERSONAL,C,5000,12.98,0.13,Y,11,No
20454,30,72000,RENT,1.0,HOMEIMPROVEMENT,C,8000,13.48,0.11,Y,6,No
46625,26,105000,RENT,3.0,DEBTCONSOLIDATION,B,24000,11.99,0.23,N,3,No
41209,26,81000,RENT,1.0,HOMEIMPROVEMENT,B,20000,11.11,0.25,N,3,No
45676,40,142000,MORTGAGE,2.0,EDUCATION,C,18000,12.99,0.13,Y,14,No
14230,21,15360,OWN,1.0,HOMEIMPROVEMENT,C,1600,12.53,0.1,N,4,No
1248,27,51298,RENT,9.0,EDUCATION,B,1000,10.59,0.02,N,7,No
45285,28,80000,RENT,1.0,MEDICAL,B,17500,11.49,0.23,N,8,No
20612,27,55000,RENT,3.0,DEBTCONSOLIDATION,C,2200,13.49,0.04,Y,10,No
41221,32,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.68,0.08,N,8,No
37093,27,50000,RENT,0.0,HOMEIMPROVEMENT,B,3600,10.99,0.07,N,9,No
16844,22,75000,OWN,6.0,EDUCATION,D,7500,15.99,0.1,N,3,No
28665,26,68000,MORTGAGE,10.0,EDUCATION,A,16000,7.88,0.24,N,2,No
9525,22,33000,RENT,2.0,PERSONAL,C,8000,12.73,0.24,N,3,No
43639,27,75000,RENT,11.0,MEDICAL,B,7000,10.65,0.09,N,7,No
52548,29,90000,MORTGAGE,13.0,PERSONAL,B,17500,11.99,0.19,N,7,No
29915,41,37200,OWN,0.0,DEBTCONSOLIDATION,D,6000,15.7,0.16,Y,15,No
19643,24,30996,RENT,8.0,HOMEIMPROVEMENT,A,8000,7.14,0.26,N,4,Yes
56160,28,68496,RENT,8.0,PERSONAL,A,3500,8.0,0.05,N,8,No
54823,53,36000,RENT,5.0,VENTURE,A,5000,7.49,0.14,N,23,No
36376,36,43200,MORTGAGE,5.0,VENTURE,D,7000,14.84,0.16,Y,15,No
42360,23,77004,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.0,0.19,N,2,No
7502,24,40320,RENT,3.0,MEDICAL,C,12000,15.27,0.29,Y,4,No
15191,27,65000,RENT,1.0,EDUCATION,C,5000,11.72,0.08,Y,5,No
15923,27,55000,RENT,5.0,EDUCATION,D,10000,15.7,0.18,N,5,No
41343,41,60000,MORTGAGE,6.0,MEDICAL,B,5000,12.69,0.08,N,15,No
51430,26,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.38,0.21,N,3,Yes
11652,23,82008,MORTGAGE,7.0,EDUCATION,C,7200,13.48,0.09,Y,3,No
11822,27,50000,RENT,2.0,PERSONAL,A,5000,6.17,0.1,N,5,No
19433,32,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7500,8.38,0.1,N,8,No
53851,23,55000,RENT,5.0,DEBTCONSOLIDATION,B,11300,10.38,0.21,N,3,No
36292,23,37000,RENT,8.0,MEDICAL,B,6000,11.71,0.16,N,4,No
28349,23,39480,MORTGAGE,7.0,VENTURE,A,5500,7.14,0.14,N,2,No
27673,26,132000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14000,5.42,0.11,N,3,No
39362,23,65000,MORTGAGE,6.0,PERSONAL,A,12500,8.9,0.18,N,3,No
51607,25,65499,RENT,9.0,DEBTCONSOLIDATION,C,4000,12.23,0.06,N,4,No
32496,23,75000,MORTGAGE,7.0,EDUCATION,A,5000,8.0,0.07,N,2,No
39216,26,58000,RENT,0.0,HOMEIMPROVEMENT,C,4000,13.98,0.07,N,3,No
21559,25,96000,RENT,5.0,HOMEIMPROVEMENT,A,11200,8.9,0.12,N,3,No
30164,37,66000,RENT,5.0,VENTURE,D,6200,17.58,0.1,N,13,No
43633,24,75000,RENT,6.0,HOMEIMPROVEMENT,C,6000,13.49,0.08,N,4,No
41057,23,45000,MORTGAGE,7.0,VENTURE,A,5000,7.49,0.11,N,4,No
12454,24,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5125,5.99,0.09,N,2,No
27855,25,99000,RENT,2.0,PERSONAL,C,8000,13.23,0.08,Y,2,No
31165,25,44000,RENT,7.0,HOMEIMPROVEMENT,C,9800,13.23,0.22,Y,2,Yes
14558,22,38000,RENT,1.0,VENTURE,B,7000,12.53,0.18,N,3,No
9419,23,50000,MORTGAGE,5.0,PERSONAL,C,10000,13.22,0.2,N,2,No
28128,23,38000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4000,11.71,0.11,N,4,No
13775,26,70000,RENT,3.0,EDUCATION,C,7500,13.11,0.11,Y,2,No
37170,23,55000,MORTGAGE,7.0,EDUCATION,A,9000,6.62,0.16,N,4,No
16724,23,60000,OWN,4.0,EDUCATION,B,15000,11.83,0.25,N,3,No
15944,24,75000,RENT,9.0,MEDICAL,B,6000,9.91,0.08,N,3,No
17604,24,140000,MORTGAGE,8.0,EDUCATION,A,20000,5.42,0.14,N,2,No
25535,25,29120,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.75,0.2,N,3,No
46230,31,110000,MORTGAGE,8.0,EDUCATION,C,12000,13.48,0.11,N,8,No
4731,24,52000,MORTGAGE,8.0,EDUCATION,A,3000,5.79,0.06,N,4,No
52890,27,70000,RENT,4.0,DEBTCONSOLIDATION,A,16000,7.51,0.23,N,10,No
18059,28,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,6.62,0.05,N,8,No
32111,23,35000,RENT,3.0,EDUCATION,A,4000,6.03,0.11,N,3,No
30689,21,33600,RENT,5.0,PERSONAL,C,2800,13.49,0.08,N,3,No
22842,22,30000,RENT,4.0,DEBTCONSOLIDATION,B,7000,10.99,0.23,N,3,No
16223,26,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,5.79,0.06,N,2,No
10869,26,40000,RENT,1.0,VENTURE,B,12000,10.99,0.3,N,3,No
52096,29,66500,MORTGAGE,13.0,DEBTCONSOLIDATION,D,15000,14.61,0.21,Y,8,Yes
45519,31,50000,MORTGAGE,0.0,PERSONAL,A,20000,5.42,0.4,N,5,No
28203,21,65004,MORTGAGE,5.0,VENTURE,A,4800,7.14,0.07,N,2,No
57739,28,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,8.9,0.06,N,5,No
33473,23,65000,MORTGAGE,6.0,VENTURE,A,16000,8.9,0.25,N,2,No
36374,28,122000,MORTGAGE,3.0,MEDICAL,D,25000,15.2,0.2,N,8,No
44945,22,75000,OWN,0.0,PERSONAL,B,7200,10.37,0.1,N,3,No
13379,27,60000,OWN,4.0,VENTURE,A,5000,7.49,0.08,N,9,No
10217,26,80000,MORTGAGE,1.0,EDUCATION,A,15000,6.54,0.19,N,3,No
24387,23,65000,RENT,1.0,EDUCATION,A,8000,6.91,0.12,N,2,No
10838,29,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,12000,14.72,0.27,Y,6,Yes
39064,34,30000,RENT,2.0,PERSONAL,D,4200,16.49,0.14,Y,9,Yes
58636,24,37000,RENT,3.0,EDUCATION,C,9000,13.49,0.24,Y,2,No
24590,24,55000,MORTGAGE,1.0,MEDICAL,B,4750,11.99,0.08,N,2,No
16499,24,34800,RENT,3.0,VENTURE,B,2000,11.71,0.06,N,4,No
21715,24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3600,7.49,0.07,N,4,No
8024,25,44000,RENT,1.0,VENTURE,C,15000,13.11,0.34,N,2,Yes
39252,22,38000,MORTGAGE,0.0,VENTURE,D,1200,14.84,0.03,N,2,No
48507,30,47908,MORTGAGE,5.0,VENTURE,B,10400,10.0,0.22,N,6,No
7127,28,34000,MORTGAGE,9.0,MEDICAL,C,4000,14.17,0.12,Y,8,Yes
50079,30,36000,MORTGAGE,2.0,MEDICAL,A,4000,7.51,0.11,N,5,No
43576,30,55000,RENT,2.0,MEDICAL,B,7000,11.49,0.13,N,6,No
15936,24,40000,RENT,5.0,VENTURE,B,11500,10.99,0.3,N,3,No
54998,24,72000,MORTGAGE,5.0,PERSONAL,E,4000,19.69,0.06,Y,2,No
11566,23,95000,MORTGAGE,7.0,PERSONAL,B,20000,10.25,0.21,N,2,No
52029,26,36996,RENT,0.0,MEDICAL,B,5000,9.99,0.14,N,4,No
17216,23,112976,MORTGAGE,7.0,PERSONAL,B,20000,11.36,0.18,N,2,No
13627,45,62000,RENT,2.0,DEBTCONSOLIDATION,C,10000,12.87,0.16,Y,16,No
34033,25,192000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,12.09,0.08,Y,3,No
48742,23,60000,OWN,7.0,EDUCATION,A,7500,6.99,0.13,N,2,No
26711,23,100000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0.03,N,4,No
49384,23,40000,RENT,3.0,EDUCATION,A,5600,7.9,0.14,N,2,No
37977,36,80000,MORTGAGE,5.0,VENTURE,B,10000,11.48,0.13,N,16,No
27257,24,27000,RENT,0.0,MEDICAL,B,4800,11.99,0.17,N,4,No
50615,28,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,6.03,0.05,N,5,No
30024,28,62000,RENT,7.0,DEBTCONSOLIDATION,B,7200,9.91,0.12,N,10,No
20246,44,80000,MORTGAGE,5.0,MEDICAL,B,10000,11.14,0.13,N,11,No
6622,35,33144,RENT,3.0,DEBTCONSOLIDATION,E,8000,16.45,0.24,N,10,Yes
41626,25,75996,MORTGAGE,6.0,MEDICAL,B,15000,10.62,0.2,N,3,No
32417,32,135996,RENT,12.0,HOMEIMPROVEMENT,E,20000,17.74,0.15,Y,9,No
4484,25,56628,RENT,5.0,HOMEIMPROVEMENT,C,6300,12.09,0.11,Y,4,Yes
10696,24,115154,RENT,7.0,HOMEIMPROVEMENT,D,3000,17.58,0.03,N,4,No
24418,22,40000,OWN,0.0,VENTURE,B,10000,12.53,0.25,N,4,No
47683,24,35000,OWN,4.0,PERSONAL,A,10000,7.51,0.29,N,3,No
16638,26,150000,RENT,10.0,EDUCATION,B,30000,12.69,0.2,N,2,No
41610,29,51000,OWN,5.0,VENTURE,A,16000,6.17,0.31,N,7,No
32092,27,100000,RENT,11.0,EDUCATION,B,12000,12.42,0.12,N,9,No
9767,37,105000,MORTGAGE,14.0,PERSONAL,A,5000,7.75,0.05,N,15,No
7514,24,55000,MORTGAGE,8.0,PERSONAL,C,10000,12.98,0.18,Y,3,No
17556,25,130000,MORTGAGE,9.0,EDUCATION,A,10000,7.49,0.08,N,2,No
42773,21,26400,RENT,2.0,PERSONAL,C,5000,13.23,0.19,N,4,No
57514,24,45000,MORTGAGE,4.0,PERSONAL,B,3000,11.83,0.07,N,2,No
39275,31,37000,RENT,1.0,MEDICAL,D,5000,15.37,0.14,Y,8,Yes
56592,24,120000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,10.74,0.06,N,3,No
41323,23,62000,RENT,2.0,MEDICAL,B,5000,9.99,0.08,N,3,No
2458,34,48000,RENT,3.0,MEDICAL,C,10000,12.68,0.21,Y,7,No
55262,26,27000,RENT,10.0,MEDICAL,B,9600,10.99,0.36,N,2,Yes
18246,24,60000,RENT,2.0,DEBTCONSOLIDATION,A,4000,7.88,0.07,N,2,No
31363,26,91234,MORTGAGE,10.0,MEDICAL,B,12000,11.83,0.13,N,4,No
32793,29,60000,MORTGAGE,3.0,MEDICAL,C,5000,13.49,0.08,N,10,No
29425,23,85000,MORTGAGE,7.0,MEDICAL,A,15000,7.9,0.18,N,3,No
18596,32,44004,RENT,4.0,DEBTCONSOLIDATION,A,17000,6.54,0.39,N,9,Yes
40987,35,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,13.49,0.19,N,10,No
29364,23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.29,0.14,N,3,No
2914,27,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,7,No
22388,31,36000,RENT,3.0,DEBTCONSOLIDATION,D,5000,14.59,0.14,N,9,Yes
20800,36,40000,RENT,17.0,DEBTCONSOLIDATION,A,10000,7.88,0.25,N,11,No
26141,46,90000,RENT,3.0,MEDICAL,A,7000,8.94,0.08,N,15,No
45967,25,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,20000,6.54,0.17,N,2,No
21372,29,40000,RENT,7.0,DEBTCONSOLIDATION,A,3000,7.14,0.07,N,7,No
14268,29,49000,RENT,4.0,VENTURE,A,2500,6.76,0.05,N,9,No
34603,38,47000,RENT,4.0,EDUCATION,B,7000,9.99,0.15,N,15,No
1324,23,60000,RENT,2.0,PERSONAL,B,11500,10.37,0.19,N,2,No
44059,27,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.17,N,5,No
9239,25,18000,RENT,1.0,HOMEIMPROVEMENT,E,1000,16.82,0.06,Y,2,Yes
3042,24,70000,RENT,3.0,EDUCATION,A,20000,8.49,0.29,N,4,No
52619,22,42000,MORTGAGE,0.0,EDUCATION,C,2500,14.27,0.06,Y,3,No
50787,22,90000,RENT,3.0,EDUCATION,C,12000,13.49,0.13,N,3,No
41385,30,31200,RENT,4.0,PERSONAL,B,6000,11.46,0.19,N,10,No
49715,25,60000,RENT,5.0,MEDICAL,B,8000,10.99,0.13,N,4,No
15455,40,36000,RENT,5.0,MEDICAL,A,7600,6.03,0.21,N,14,No
20945,22,80000,MORTGAGE,7.0,EDUCATION,A,6000,6.99,0.07,N,4,No
24207,30,51992,RENT,14.0,MEDICAL,B,15000,11.99,0.29,N,8,No
7464,23,36396,MORTGAGE,5.0,EDUCATION,C,10000,14.72,0.27,N,3,No
17358,25,98004,MORTGAGE,9.0,PERSONAL,A,10000,6.54,0.1,N,3,No
52313,22,63996,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.84,0.24,N,3,No
1220,38,150000,OWN,0.0,VENTURE,A,7000,8.9,0.05,N,13,No
22547,30,46000,RENT,6.0,MEDICAL,C,6000,13.06,0.13,Y,10,No
52640,22,54000,RENT,2.0,MEDICAL,B,5000,9.99,0.09,N,2,No
58201,23,95000,RENT,1.0,DEBTCONSOLIDATION,A,3200,6.99,0.03,N,4,No
8739,25,45000,MORTGAGE,9.0,MEDICAL,B,3000,10.59,0.07,N,4,No
39592,24,89700,MORTGAGE,2.0,VENTURE,B,6000,11.86,0.07,N,4,No
5679,29,60000,RENT,1.0,HOMEIMPROVEMENT,C,5000,13.61,0.08,Y,8,No
44327,22,54000,RENT,3.0,DEBTCONSOLIDATION,D,10000,15.31,0.19,Y,4,Yes
12556,26,24000,RENT,2.0,MEDICAL,B,3000,11.99,0.13,N,3,No
58468,27,33000,RENT,2.0,VENTURE,C,6000,13.23,0.18,N,9,No
5038,25,61150,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5100,11.49,0.08,N,3,No
6462,30,50000,MORTGAGE,5.0,PERSONAL,B,8000,11.49,0.16,N,8,No
