ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1175,36,10,42,93106,4,1/20,Graduate,0,No,No,No,Yes,Yes
4101,27,2,41,90254,2,1/70,Graduate,0,No,No,No,Yes,No
3297,63,37,132,94080,1,4/40,Graduate,0,Yes,No,No,Yes,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
4944,26,0,12,96003,1,0/10,Graduate,0,No,No,No,Yes,No
4772,36,11,85,90502,3,1/20,Professional,0,No,No,No,Yes,No
1856,65,39,30,94304,3,0/70,Graduate,0,No,No,No,Yes,Yes
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
2834,46,22,152,90009,2,1/40,Undergrad,0,No,No,No,Yes,No
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
588,50,24,94,93305,1,4/90,Undergrad,272,No,No,No,Yes,No
1857,51,24,21,95014,2,1/00,Graduate,0,No,No,No,Yes,No
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
922,31,5,91,92096,3,1/60,Undergrad,126,No,No,No,Yes,Yes
4075,60,35,23,94608,1,0/30,Professional,0,No,No,No,Yes,No
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
1003,46,20,85,95617,2,0/40,Professional,0,No,No,No,No,No
344,35,5,22,93407,1,0/67,Professional,103,No,No,No,No,No
420,58,33,50,94501,4,2/10,Undergrad,0,No,No,No,No,Yes
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
4472,56,30,79,94588,3,0/80,Undergrad,302,No,No,No,No,No
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
3001,40,14,164,94720,1,4/30,Graduate,0,Yes,No,No,No,No
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
761,29,3,52,92122,3,1/10,Graduate,0,No,No,No,Yes,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
2189,29,4,9,92037,4,0/50,Professional,86,No,No,No,Yes,Yes
2835,40,16,12,90033,1,1/00,Undergrad,91,No,Yes,No,No,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
3766,26,0,54,94706,3,0/30,Professional,0,No,No,No,Yes,No
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
2541,49,23,41,95521,4,0/10,Undergrad,153,No,No,No,Yes,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
4902,26,0,54,96094,3,1/10,Graduate,0,No,No,No,Yes,No
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
3789,32,7,82,95616,2,2/50,Undergrad,221,No,No,No,Yes,Yes
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2730,58,34,63,90007,4,1/50,Undergrad,0,No,No,No,Yes,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
343,43,19,118,91304,2,3/30,Undergrad,0,No,No,No,No,Yes
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
3922,30,6,48,95812,1,1/20,Undergrad,0,No,No,No,Yes,No
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
382,55,29,73,95616,2,2/30,Professional,0,No,No,No,Yes,Yes
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
2580,52,27,23,92780,1,0/40,Professional,0,No,No,No,No,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
997,33,6,49,92037,2,1/67,Graduate,214,No,No,No,No,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
1985,26,1,55,92630,4,1/70,Graduate,175,No,No,No,Yes,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
2015,49,19,169,95054,3,5/67,Professional,167,Yes,No,Yes,No,Yes
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
3676,60,34,110,92126,2,2/00,Undergrad,0,No,No,No,Yes,No
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
736,33,7,49,95403,4,2/20,Graduate,0,No,No,No,Yes,No
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
4113,34,9,65,95014,3,0/70,Graduate,104,No,No,No,Yes,No
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
4504,45,21,33,92374,3,0/50,Undergrad,108,No,No,No,Yes,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
3024,63,37,105,92694,4,1/70,Professional,244,No,No,No,No,Yes
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
903,57,33,95,95054,2,1/60,Undergrad,0,No,No,No,No,No
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
4513,46,22,25,95747,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1069,34,9,105,90035,3,1/20,Professional,0,No,Yes,No,No,No
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
4925,36,12,89,91304,2,2/70,Undergrad,0,No,No,No,No,No
2530,29,5,44,95819,3,0/10,Graduate,0,No,No,No,Yes,Yes
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
3533,38,12,141,94022,2,0/00,Undergrad,0,No,No,No,Yes,Yes
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
4420,42,17,85,93065,1,3/70,Professional,272,No,No,No,No,No
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
578,52,28,149,94043,2,6/80,Undergrad,0,No,No,No,Yes,No
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
1134,31,4,28,94126,1,2/00,Graduate,0,No,No,No,No,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
3823,63,33,178,91768,4,9/00,Professional,0,Yes,No,No,No,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
3739,54,28,45,95008,3,1/40,Undergrad,0,No,No,No,No,Yes
867,44,20,70,94611,4,1/90,Undergrad,0,No,No,No,Yes,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
611,52,28,81,94132,3,1/80,Graduate,275,No,No,No,No,No
2154,40,14,123,90041,1,5/20,Undergrad,0,No,No,No,Yes,No
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
1610,66,41,105,93023,1,0/80,Professional,0,No,Yes,Yes,Yes,Yes
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
479,44,20,150,95060,2,3/30,Undergrad,0,No,No,No,No,Yes
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
1350,26,2,171,93943,3,6/00,Graduate,0,Yes,No,No,Yes,No
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
1440,59,29,61,94025,1,1/40,Professional,0,No,No,No,No,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
4425,35,10,54,93943,1,2/50,Professional,0,No,No,No,No,Yes
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
3602,37,13,75,94305,3,2/60,Graduate,0,No,Yes,No,No,No
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
2821,29,4,102,90245,2,3/30,Undergrad,303,No,No,No,No,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
2121,41,17,44,93106,1,0/30,Professional,0,No,No,No,Yes,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
710,29,4,72,95841,4,2/20,Undergrad,0,No,No,No,Yes,No
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
55,29,5,44,95819,1,0/20,Professional,0,No,No,No,Yes,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
4930,62,36,39,92028,2,0/30,Undergrad,0,No,No,No,Yes,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
461,60,36,141,90277,2,2/10,Undergrad,0,No,No,No,Yes,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
1472,52,26,180,94305,1,1/00,Undergrad,0,No,No,No,Yes,Yes
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
1326,50,24,79,94304,1,0/30,Undergrad,120,No,No,No,Yes,No
434,52,28,31,91330,4,0/20,Undergrad,141,No,No,No,Yes,Yes
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
2533,53,28,19,94608,4,0/80,Undergrad,106,No,No,No,No,Yes
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
3662,29,4,120,94553,1,4/10,Graduate,0,Yes,Yes,Yes,No,Yes
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
342,31,6,55,92038,4,2/00,Graduate,185,No,No,No,Yes,No
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
817,49,23,65,94035,3,0/70,Graduate,263,No,No,No,Yes,Yes
4257,41,17,165,91311,2,7/60,Undergrad,157,No,No,No,No,No
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
4022,40,14,42,90638,2,0/30,Undergrad,106,No,No,No,No,Yes
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
3959,59,34,23,90009,4,0/40,Graduate,78,No,No,No,No,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
3977,60,33,42,90277,4,2/50,Graduate,194,No,No,No,Yes,No
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
1102,42,17,95,90095,3,0/50,Professional,0,No,No,No,No,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
3729,28,3,118,91902,3,2/40,Graduate,161,Yes,No,No,No,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
843,34,10,54,92101,3,2/00,Undergrad,0,No,No,No,No,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
143,33,9,48,91770,1,2/10,Professional,0,No,No,No,No,Yes
4350,45,18,44,90089,3,1/00,Graduate,193,No,No,No,No,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
4560,47,20,101,91950,3,2/00,Graduate,270,No,No,No,Yes,No
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
734,49,24,80,92009,1,1/20,Undergrad,0,No,No,No,Yes,No
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
3634,51,25,93,90048,1,0/30,Undergrad,0,No,No,No,Yes,No
3805,47,22,203,95842,2,8/80,Undergrad,0,No,No,No,Yes,No
4211,35,8,43,95819,2,1/67,Graduate,0,No,No,No,No,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
1955,44,20,81,90245,4,2/00,Professional,277,No,No,No,Yes,No
4353,40,16,59,94305,4,2/67,Undergrad,0,No,No,No,Yes,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
441,64,39,59,92626,2,1/50,Undergrad,139,No,No,No,Yes,No
2369,48,22,78,94588,3,2/10,Undergrad,0,No,No,No,Yes,Yes
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
252,54,28,170,92182,2,6/20,Graduate,325,Yes,No,No,Yes,No
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
1656,35,11,53,91355,3,2/80,Undergrad,0,No,No,No,No,No
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
4112,43,17,21,95351,3,1/50,Undergrad,0,No,No,No,No,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
340,39,13,89,92110,4,1/40,Graduate,0,No,No,No,No,No
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
3387,35,10,142,94061,4,0/80,Professional,0,Yes,No,No,No,No
2241,41,17,81,92868,4,0/20,Professional,167,No,Yes,No,No,No
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4182,47,22,22,90024,1,0/40,Professional,0,No,No,No,Yes,No
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
1582,53,29,24,94105,2,0/20,Undergrad,0,No,No,No,No,Yes
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
