ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
4485,36,11,195,95747,2,3/00,Undergrad,0,No,No,No,Yes,Yes
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
3547,65,40,34,94720,1,1/10,Professional,119,No,No,No,Yes,Yes
3937,43,18,63,95616,3,0/80,Professional,0,No,Yes,No,No,No
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
849,57,32,19,94720,4,0/90,Graduate,0,No,No,No,Yes,No
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
3361,48,24,133,90740,1,5/00,Undergrad,0,No,No,No,No,No
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
2541,49,23,41,95521,4,0/10,Undergrad,153,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
168,33,9,23,94305,3,0/90,Professional,0,No,No,No,Yes,Yes
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
716,47,23,32,92130,1,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
4093,40,15,171,94539,2,3/30,Undergrad,0,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
3520,31,5,84,94720,4,1/80,Graduate,0,No,Yes,No,Yes,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
4517,58,32,12,95929,4,0/70,Professional,0,No,No,No,Yes,No
2999,61,35,38,93106,2,0/30,Undergrad,0,No,No,No,No,No
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
3446,37,13,38,94701,1,1/50,Graduate,116,No,No,No,No,Yes
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
2614,52,26,110,94501,2,5/40,Professional,204,Yes,Yes,Yes,Yes,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
1562,46,20,73,93106,1,1/50,Graduate,128,No,No,No,Yes,No
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
1472,52,26,180,94305,1,1/00,Undergrad,0,No,No,No,Yes,Yes
2133,59,35,11,94949,2,1/00,Undergrad,0,No,No,No,No,Yes
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
2001,28,2,22,95670,1,0/10,Graduate,0,No,No,No,Yes,No
358,38,14,42,94610,1,2/00,Graduate,81,No,No,No,Yes,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
2758,63,38,50,93943,2,2/80,Undergrad,205,No,No,No,No,No
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
504,31,5,39,94022,4,1/80,Professional,185,No,No,No,No,Yes
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
2508,59,34,60,90048,4,2/10,Undergrad,234,No,No,No,Yes,Yes
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
1357,42,16,74,90066,1,2/80,Undergrad,0,No,No,No,Yes,No
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4871,55,30,28,94040,2,2/00,Graduate,0,No,No,No,Yes,Yes
2909,57,32,22,95616,3,0/10,Graduate,0,No,No,No,Yes,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
4560,47,20,101,91950,3,2/00,Graduate,270,No,No,No,Yes,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2414,60,34,31,91007,2,1/00,Professional,0,No,No,No,No,No
627,30,6,42,94305,1,0/20,Professional,100,No,No,No,No,Yes
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
3493,35,9,28,94546,1,0/60,Professional,0,No,No,No,No,Yes
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
766,47,21,109,95822,4,1/80,Undergrad,0,Yes,No,No,No,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
2340,56,31,72,90095,3,2/00,Graduate,0,No,No,No,No,No
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
4852,55,31,124,93407,2,0/30,Undergrad,0,No,No,No,Yes,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
2472,36,11,44,91040,2,1/10,Graduate,85,No,No,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
3725,44,20,39,93108,2,2/10,Professional,119,No,No,No,No,No
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
3777,27,3,135,93108,3,2/70,Professional,449,Yes,No,No,No,Yes
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
2875,49,25,114,91380,1,2/50,Professional,0,Yes,No,No,Yes,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
4784,43,19,32,94720,4,0/30,Undergrad,0,No,No,No,No,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4075,60,35,23,94608,1,0/30,Professional,0,No,No,No,Yes,No
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
3955,32,7,134,93108,2,3/10,Undergrad,0,No,No,No,No,No
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
2423,58,32,163,95014,2,0/50,Undergrad,400,No,No,No,No,No
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
677,47,23,11,94063,1,0/90,Professional,103,No,No,No,No,Yes
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
3312,49,25,24,95819,1,0/30,Undergrad,0,No,No,No,No,No
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
3787,54,28,90,91301,1,0/30,Undergrad,0,No,No,No,Yes,No
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
2785,36,9,115,91765,4,2/20,Graduate,0,Yes,No,No,No,No
2615,35,11,160,92093,4,5/70,Professional,0,Yes,Yes,No,No,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
986,46,22,118,92120,1,4/70,Undergrad,159,No,No,No,No,Yes
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
3925,61,37,122,94609,2,6/00,Undergrad,0,No,No,No,Yes,No
1613,41,17,33,94550,1,0/70,Undergrad,104,No,No,No,No,No
1541,34,8,11,91320,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
3749,33,7,100,94025,1,2/70,Graduate,126,No,No,No,Yes,No
3903,45,21,39,93305,2,2/10,Professional,0,No,No,No,No,Yes
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
3707,58,33,51,94305,2,1/60,Professional,123,No,No,No,Yes,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
4853,38,12,33,94708,4,1/50,Professional,0,No,Yes,No,No,Yes
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
3053,54,30,75,94720,2,3/20,Professional,0,No,No,No,No,Yes
4047,25,0,72,94303,3,2/60,Professional,0,No,No,No,Yes,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
486,60,34,15,95014,1,0/80,Graduate,0,No,No,No,Yes,No
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
3432,64,38,63,94305,2,1/70,Professional,184,No,Yes,No,Yes,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
2997,42,18,103,91367,1,3/33,Undergrad,0,Yes,Yes,Yes,Yes,Yes
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
4817,50,24,83,92333,3,3/00,Graduate,0,No,No,No,No,Yes
1022,35,8,41,92612,2,1/00,Graduate,0,No,No,No,Yes,Yes
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
1979,37,11,32,94612,2,1/40,Professional,0,No,Yes,No,Yes,No
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
2347,52,26,59,92660,2,1/50,Graduate,239,No,No,No,No,Yes
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
1794,35,9,113,94596,3,0/80,Professional,0,Yes,No,No,Yes,No
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1303,42,16,38,94087,3,0/90,Professional,0,No,No,No,No,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
1317,28,3,51,94086,2,1/60,Professional,123,No,No,No,No,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
4965,53,27,110,90245,1,4/90,Undergrad,0,No,No,No,Yes,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
2512,51,27,92,92121,4,3/00,Undergrad,0,Yes,No,Yes,Yes,Yes
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
253,65,40,53,91711,3,2/20,Undergrad,0,No,No,No,No,Yes
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
3995,42,18,88,92675,4,0/80,Undergrad,0,No,No,No,Yes,Yes
3712,27,1,20,94720,4,0/40,Undergrad,99,No,No,No,Yes,No
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
4145,47,23,138,91367,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
2159,50,25,83,94720,4,3/10,Undergrad,0,Yes,No,No,No,Yes
3936,59,33,53,90034,3,2/50,Undergrad,0,No,No,No,Yes,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
3750,43,19,70,90095,3,2/33,Undergrad,0,No,No,No,Yes,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
2117,44,17,70,94920,3,2/67,Graduate,0,No,No,No,No,No
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
3060,61,36,128,94550,1,2/60,Undergrad,0,No,No,No,Yes,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
1636,49,24,70,91330,1,2/90,Undergrad,0,No,No,No,No,No
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
937,62,32,19,92109,1,1/50,Professional,0,No,Yes,No,No,No
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4311,65,41,170,94143,4,6/10,Graduate,0,Yes,No,Yes,Yes,Yes
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
4246,44,20,145,90630,1,3/50,Undergrad,0,No,No,No,No,Yes
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
1108,47,21,79,94110,3,1/10,Undergrad,185,No,No,No,Yes,Yes
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
1927,30,6,41,90095,1,2/40,Graduate,0,No,No,No,Yes,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
630,45,19,71,91711,4,2/90,Undergrad,218,No,No,Yes,Yes,Yes
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
4156,55,30,28,90291,4,0/10,Professional,149,No,No,No,Yes,Yes
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
4482,25,-2,35,95045,4,1/00,Professional,0,No,No,No,Yes,No
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
1809,55,31,50,93010,4,1/50,Undergrad,0,No,No,No,Yes,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
745,45,20,154,94720,2,2/80,Undergrad,0,No,Yes,No,Yes,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
3429,45,21,24,93106,1,0/90,Professional,0,No,No,No,No,No
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
2300,62,37,15,94583,3,0/10,Professional,91,No,No,No,No,No
3535,34,10,61,95006,3,2/00,Undergrad,0,No,No,No,No,Yes
4646,34,10,45,92038,1,1/70,Undergrad,84,No,No,No,No,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
