ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1470,59,35,59,90005,4,1/20,Graduate,0,No,No,No,Yes,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
1643,27,3,84,95814,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
1318,55,30,40,95521,2,2/30,Professional,0,No,No,No,Yes,No
1750,46,22,52,95814,2,2/10,Professional,221,No,No,No,No,No
2437,53,29,39,92626,3,1/50,Undergrad,0,No,No,No,Yes,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
1380,62,37,162,95051,1,1/30,Undergrad,0,No,No,No,Yes,No
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
1532,39,13,25,90304,4,1/50,Professional,0,No,No,No,Yes,No
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
1156,41,16,81,92653,2,0/40,Undergrad,0,No,No,No,No,Yes
3918,41,15,89,94608,3,0/10,Undergrad,292,No,No,No,Yes,No
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
2041,41,16,91,94720,3,0/50,Professional,0,No,No,No,No,No
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
485,25,1,113,95023,2,0/20,Undergrad,0,No,No,No,Yes,Yes
2583,33,9,42,95010,1,2/10,Professional,0,No,No,No,Yes,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
523,36,11,72,91007,1,2/80,Undergrad,224,No,No,No,No,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
4686,63,39,41,91355,4,1/30,Graduate,0,No,No,No,Yes,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
3338,59,29,61,92008,3,2/00,Professional,0,No,No,No,Yes,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
1121,34,8,38,94304,2,2/00,Professional,0,No,No,No,Yes,Yes
3621,53,29,132,95020,2,0/30,Undergrad,403,No,No,No,No,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
3740,39,14,80,90502,2,0/40,Undergrad,0,No,No,No,No,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
4774,53,28,48,92029,2,1/90,Graduate,0,No,No,No,Yes,No
2700,37,11,22,90035,3,0/10,Graduate,114,No,No,No,No,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
4147,53,28,85,95814,1,1/30,Professional,118,No,No,No,Yes,No
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
2108,41,17,85,90291,4,0/20,Professional,229,No,No,No,No,No
4740,62,38,174,94305,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
2191,27,3,110,96150,2,0/20,Undergrad,294,No,Yes,No,No,Yes
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
3043,52,26,78,94301,3,3/00,Graduate,0,No,No,No,No,No
3721,63,39,131,92521,3,2/60,Professional,229,Yes,No,No,Yes,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
930,55,30,22,92121,1,1/50,Graduate,91,No,No,No,No,Yes
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
4458,55,29,81,92843,3,1/70,Graduate,171,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
445,64,40,91,93106,2,0/00,Professional,0,No,No,No,Yes,Yes
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
4324,52,28,31,92008,4,0/90,Graduate,151,No,Yes,No,Yes,No
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
1290,46,21,82,94523,4,0/40,Undergrad,0,No,No,No,No,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
2005,30,4,44,92704,1,1/90,Professional,143,No,No,No,No,No
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
348,25,0,43,94305,2,1/60,Professional,0,No,Yes,Yes,Yes,Yes
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
3992,64,38,84,94571,1,2/00,Undergrad,0,No,No,No,No,No
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
776,65,39,23,92835,3,0/70,Graduate,0,No,No,No,No,Yes
113,40,15,82,91775,3,1/00,Undergrad,309,No,No,No,No,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
785,48,22,98,94115,2,6/30,Undergrad,0,No,No,No,No,No
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
3083,39,13,40,92122,3,0/90,Professional,129,No,No,No,Yes,No
3181,27,3,103,92121,2,0/60,Undergrad,84,No,No,No,No,No
225,52,27,58,94305,4,1/80,Professional,91,No,No,No,No,No
3612,64,39,145,92705,1,0/90,Undergrad,0,No,No,No,No,No
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
4233,39,15,53,94116,1,1/80,Undergrad,0,No,No,No,No,No
3592,58,32,73,94109,2,2/30,Professional,224,No,No,No,Yes,Yes
322,44,20,101,92717,3,4/40,Graduate,82,Yes,No,No,No,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
2878,58,32,74,95817,2,2/30,Professional,0,No,No,No,No,Yes
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
4313,41,15,93,95616,1,2/80,Professional,0,No,No,No,Yes,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
454,54,28,53,92109,4,2/80,Graduate,0,No,Yes,No,No,No
3215,61,37,33,91775,3,0/10,Professional,0,No,No,No,Yes,No
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
86,27,2,109,94005,4,1/80,Professional,0,No,No,No,No,No
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
4151,46,20,72,92009,2,1/70,Graduate,75,No,No,No,Yes,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
2657,40,15,144,91040,1,4/10,Undergrad,0,No,No,No,No,No
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
4707,60,36,8,92626,2,1/00,Undergrad,0,No,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
2629,33,6,78,95819,4,2/00,Graduate,0,No,Yes,No,Yes,No
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2199,59,35,58,91355,1,0/00,Graduate,0,No,No,No,Yes,No
854,27,2,155,95138,1,0/80,Undergrad,0,No,No,No,No,No
1060,28,2,11,91203,1,0/10,Graduate,0,No,No,No,Yes,Yes
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
362,43,19,153,90254,2,7/50,Undergrad,0,No,No,No,Yes,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
2812,36,12,62,94065,4,0/10,Graduate,145,No,No,No,No,No
4893,43,19,35,94112,1,0/30,Professional,120,No,Yes,No,Yes,No
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
1971,27,3,148,92780,1,1/50,Undergrad,397,No,No,No,Yes,Yes
2170,52,27,30,94305,2,0/70,Graduate,0,No,No,No,Yes,Yes
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
3521,60,35,29,92126,3,1/30,Graduate,0,No,No,No,No,No
3344,62,37,125,94801,1,1/00,Professional,0,Yes,No,No,Yes,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
1791,44,20,43,92124,1,0/30,Professional,0,No,Yes,No,No,Yes
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
4129,46,21,53,93555,4,1/90,Professional,0,No,No,No,No,No
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
4056,42,18,65,93460,3,2/10,Professional,0,No,No,No,Yes,Yes
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
1872,31,5,99,94065,4,1/80,Graduate,268,No,No,No,No,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
675,49,23,59,95827,3,2/10,Undergrad,0,No,No,No,No,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
3770,29,4,134,90095,2,3/30,Undergrad,204,No,No,No,No,No
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
117,54,29,35,92831,1,1/50,Graduate,0,No,No,No,Yes,No
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
4069,59,34,21,95035,2,0/50,Graduate,0,No,No,No,Yes,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
3535,34,10,61,95006,3,2/00,Undergrad,0,No,No,No,No,Yes
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
788,45,15,202,91380,3,10/00,Professional,0,Yes,No,No,No,No
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
1951,36,12,38,94109,1,1/50,Graduate,0,No,No,No,No,No
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
557,60,34,21,93105,3,0/30,Professional,129,No,No,No,Yes,No
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
4672,39,14,104,95035,1,4/00,Professional,0,No,No,Yes,Yes,Yes
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
1061,59,34,23,93111,1,0/10,Undergrad,0,No,No,No,No,Yes
1610,66,41,105,93023,1,0/80,Professional,0,No,Yes,Yes,Yes,Yes
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
2663,65,41,158,92346,2,2/10,Undergrad,0,No,No,No,No,No
3008,63,37,11,91711,1,0/80,Graduate,102,No,No,No,No,Yes
1476,44,19,78,92064,2,3/80,Professional,268,No,No,No,No,No
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
2296,53,23,39,92101,3,1/00,Professional,87,No,No,No,Yes,No
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
2424,50,25,82,91335,1,1/30,Professional,0,No,No,No,Yes,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
4959,50,26,19,90095,1,0/90,Professional,0,No,No,No,No,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
2416,45,21,11,94143,4,0/20,Undergrad,106,No,No,No,Yes,Yes
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
3190,32,6,31,92675,1,0/30,Undergrad,0,No,No,No,No,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
299,43,19,81,92069,2,3/20,Undergrad,0,No,No,No,No,No
2407,31,7,10,92354,1,0/50,Professional,81,No,No,No,Yes,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
2213,46,22,83,95060,1,2/70,Undergrad,0,No,No,No,Yes,No
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
4107,48,22,54,93106,1,1/20,Graduate,0,No,No,No,No,No
1464,35,10,94,91343,1,0/00,Undergrad,174,No,No,No,Yes,No
4013,30,6,124,91320,2,0/60,Undergrad,0,No,No,No,Yes,No
4139,47,22,114,95819,1,0/60,Undergrad,0,No,Yes,Yes,Yes,Yes
1272,28,4,94,92115,3,0/80,Undergrad,236,No,No,No,Yes,No
3941,41,17,53,93727,2,2/50,Undergrad,102,No,No,No,Yes,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
1011,27,3,98,95616,2,2/50,Undergrad,361,No,Yes,Yes,Yes,Yes
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
632,45,18,40,94960,3,1/00,Graduate,0,No,No,No,Yes,No
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
3114,31,5,50,91330,4,2/10,Professional,209,No,No,No,Yes,No
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
782,56,32,158,94588,3,3/70,Professional,0,Yes,No,No,Yes,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
4626,45,21,102,92037,4,4/70,Graduate,81,Yes,No,No,No,No
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
4612,34,7,52,93940,2,1/00,Graduate,0,No,No,No,Yes,No
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
