ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4529,48,23,48,94086,1,0/30,Undergrad,0,No,No,No,No,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
4264,59,33,18,94542,2,0/20,Professional,0,No,No,No,No,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
4419,59,34,145,95125,4,1/80,Undergrad,198,Yes,No,No,Yes,No
3523,64,40,90,94028,2,0/00,Professional,134,No,No,No,No,No
3046,58,32,48,91768,1,2/80,Graduate,0,No,No,No,Yes,No
3795,52,27,39,92612,4,0/20,Graduate,0,No,Yes,No,Yes,No
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
3418,39,12,23,90024,3,1/00,Graduate,0,No,No,No,Yes,Yes
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
2208,38,12,180,90245,1,2/80,Professional,158,Yes,No,No,Yes,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
4347,45,21,33,94970,3,0/50,Undergrad,136,No,No,Yes,Yes,Yes
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
2,45,19,34,90089,3,1/50,Undergrad,0,No,Yes,No,No,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
3381,64,38,21,95422,1,0/80,Graduate,76,No,No,No,No,Yes
1460,47,20,38,92115,3,2/50,Graduate,0,No,No,No,No,No
1998,54,30,61,92093,1,1/80,Professional,0,No,No,No,Yes,No
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
3526,59,34,13,96651,4,0/90,Graduate,0,No,No,No,No,No
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
533,62,37,39,94305,2,2/80,Undergrad,113,No,No,Yes,Yes,Yes
2567,30,5,42,94305,1,1/00,Undergrad,184,No,No,No,No,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
2218,48,24,162,91355,4,3/30,Graduate,446,Yes,No,Yes,Yes,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
3874,54,30,54,94550,1,1/60,Professional,185,No,No,No,Yes,No
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
4206,61,36,139,95133,2,3/90,Undergrad,0,No,No,No,No,No
3617,41,15,69,92507,1,1/50,Professional,78,No,No,No,Yes,No
3429,45,21,24,93106,1,0/90,Professional,0,No,No,No,No,No
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
1642,58,34,152,92182,4,3/60,Professional,0,Yes,No,No,No,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
3155,27,1,99,94305,1,3/00,Professional,149,Yes,No,No,No,Yes
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
3771,40,16,75,94306,3,2/33,Undergrad,79,No,No,No,No,No
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
3221,61,35,28,93302,2,0/20,Professional,135,No,No,No,Yes,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
3129,38,12,64,94115,2,1/80,Undergrad,0,No,No,No,No,No
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
945,41,15,22,90503,4,1/50,Professional,0,No,No,No,No,Yes
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
1031,61,35,112,90024,4,1/70,Professional,0,No,No,No,No,Yes
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
3172,39,12,62,91910,3,2/33,Graduate,0,No,No,No,No,No
3419,57,31,40,91775,3,1/40,Professional,0,No,No,Yes,Yes,Yes
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
1795,56,32,98,91355,3,3/90,Professional,0,Yes,No,No,No,No
1537,36,12,73,95617,4,2/00,Professional,188,No,No,No,Yes,No
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
2991,49,25,163,94608,2,0/40,Undergrad,0,No,Yes,No,No,No
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
1339,51,27,42,90245,4,0/10,Professional,0,No,No,No,No,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
2439,62,37,29,91030,1,0/30,Professional,0,No,No,No,No,Yes
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
4782,35,9,25,94526,3,0/10,Graduate,0,No,Yes,No,Yes,No
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
136,58,33,45,93010,4,2/10,Undergrad,0,No,No,No,Yes,Yes
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
3281,58,33,98,90277,1,2/60,Undergrad,0,No,No,No,No,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
2955,31,7,42,95822,1,2/40,Graduate,0,No,No,No,Yes,Yes
2782,47,21,22,92037,1,0/20,Undergrad,104,No,No,No,No,No
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
2906,64,40,8,94110,2,0/30,Professional,0,No,No,No,Yes,No
1856,65,39,30,94304,3,0/70,Graduate,0,No,No,No,Yes,Yes
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
4582,37,13,59,94234,1,1/50,Professional,0,No,No,No,No,Yes
2860,35,11,188,94596,1,0/90,Professional,282,Yes,No,No,Yes,No
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
743,32,6,81,92626,1,2/50,Undergrad,0,No,No,No,Yes,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
4835,49,23,70,94305,1,0/30,Undergrad,217,No,No,No,No,No
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
2664,54,28,78,91311,4,4/90,Undergrad,0,No,No,No,No,No
931,28,4,43,92103,3,0/10,Graduate,0,No,No,No,Yes,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
3721,63,39,131,92521,3,2/60,Professional,229,Yes,No,No,Yes,No
4642,36,11,31,94022,4,1/70,Undergrad,124,No,No,No,Yes,Yes
3003,37,13,95,90095,2,1/70,Graduate,83,No,No,No,No,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
2985,54,28,94,92709,2,1/10,Undergrad,188,No,No,No,No,No
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
1965,34,10,34,95060,1,1/50,Graduate,111,No,No,No,No,Yes
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
1172,64,40,43,95014,1,1/90,Graduate,0,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
2812,36,12,62,94065,4,0/10,Graduate,145,No,No,No,No,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
4178,47,23,75,93106,1,2/60,Graduate,0,No,No,No,No,Yes
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
1224,45,19,11,96150,1,0/20,Undergrad,91,No,No,No,No,No
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
4879,34,9,41,92093,1,1/00,Undergrad,0,No,No,No,Yes,No
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
3621,53,29,132,95020,2,0/30,Undergrad,403,No,No,No,No,No
4255,51,27,68,91711,1,1/60,Professional,0,No,No,No,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
2815,54,28,53,94002,1,2/20,Professional,0,No,No,No,Yes,Yes
2184,34,8,29,90025,2,2/00,Professional,0,No,No,No,Yes,Yes
4740,62,38,174,94305,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3383,62,36,103,92182,2,2/80,Undergrad,0,No,Yes,Yes,Yes,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
2792,44,20,182,94710,2,7/60,Undergrad,0,No,No,No,No,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
2267,38,13,143,94550,1,4/10,Undergrad,0,No,No,No,No,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
4693,59,35,32,92064,3,0/40,Graduate,0,No,No,No,No,Yes
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
3906,52,28,55,94596,1,1/60,Professional,0,No,No,No,No,No
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
3430,39,14,28,91320,2,1/40,Graduate,108,No,No,No,No,Yes
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
2670,43,18,10,91902,2,0/10,Graduate,0,No,Yes,No,No,Yes
4130,29,3,10,91320,4,0/40,Undergrad,87,No,No,No,Yes,Yes
3026,58,32,128,94609,2,2/70,Undergrad,344,No,No,No,No,No
2195,34,9,123,94553,1,1/60,Graduate,0,Yes,No,No,Yes,No
2587,47,23,149,92675,4,6/10,Undergrad,0,Yes,No,No,No,Yes
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
652,28,4,58,92121,3,1/50,Undergrad,131,No,No,No,No,No
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
180,62,37,11,91942,1,0/10,Undergrad,0,No,No,No,Yes,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
815,33,8,45,93943,2,0/10,Undergrad,0,No,No,No,No,Yes
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
272,40,14,70,94923,4,1/40,Graduate,0,No,No,No,Yes,No
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
4215,46,22,89,94303,1,2/70,Undergrad,0,No,Yes,Yes,Yes,Yes
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
2809,53,27,35,94583,3,0/90,Professional,136,No,No,No,Yes,No
3033,47,22,19,94590,1,0/40,Professional,0,No,No,No,Yes,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
2477,54,28,30,95616,4,0/70,Graduate,0,No,No,No,Yes,No
218,39,14,74,94305,3,3/00,Undergrad,0,No,No,No,No,No
2566,40,15,10,94708,2,0/00,Professional,102,No,No,No,Yes,No
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
2244,54,28,79,91342,3,1/70,Graduate,150,No,No,No,Yes,Yes
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
2967,32,7,84,91320,3,0/60,Graduate,0,No,No,No,Yes,Yes
4681,46,21,154,90245,2,2/80,Undergrad,94,No,No,No,No,No
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
4608,50,23,18,93117,1,0/50,Graduate,0,No,No,No,Yes,Yes
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
3264,32,8,84,92093,4,3/40,Undergrad,0,No,No,No,Yes,No
1392,44,18,84,91330,3,1/10,Undergrad,0,No,No,No,No,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
2453,25,1,28,94596,1,1/00,Professional,0,No,No,No,Yes,No
4560,47,20,101,91950,3,2/00,Graduate,270,No,No,No,Yes,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
4333,53,26,12,92672,2,1/00,Graduate,0,No,No,No,No,Yes
3403,64,40,95,90095,2,0/00,Professional,0,No,No,No,Yes,Yes
1904,56,26,50,90095,3,1/40,Professional,0,No,No,No,No,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
2671,59,33,142,94080,2,2/70,Undergrad,0,No,No,No,No,No
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
2186,54,30,69,92009,1,1/60,Professional,0,No,No,No,Yes,Yes
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
983,58,33,52,94402,3,0/50,Graduate,0,No,No,No,No,Yes
2630,44,18,18,93943,2,0/10,Professional,0,No,No,No,Yes,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
797,30,6,82,93657,2,2/50,Undergrad,0,No,No,No,No,No
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
3724,51,27,45,94022,1,1/60,Graduate,82,No,No,No,Yes,No
1629,42,18,90,95064,4,0/80,Undergrad,245,No,Yes,No,No,No
909,66,36,55,93023,4,1/67,Professional,0,No,No,No,No,Yes
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
2305,27,2,170,95818,3,4/70,Undergrad,0,Yes,No,No,Yes,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
