id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
328,24,75000,RENT,4.0,HOMEIMPROVEMENT,B,20000,12.69,0.27,N,4,No
30402,41,92000,MORTGAGE,18.0,EDUCATION,B,2100,9.99,0.02,N,12,No
29200,28,40000,RENT,4.0,PERSONAL,B,10000,11.49,0.25,N,10,No
43438,31,80000,RENT,4.0,MEDICAL,A,10000,6.99,0.13,N,5,No
19862,25,34000,RENT,0.0,MEDICAL,C,5000,12.23,0.15,Y,2,No
18242,48,73000,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.49,0.21,N,15,No
48172,29,100000,MORTGAGE,13.0,VENTURE,A,10000,6.99,0.1,N,8,No
23923,25,28800,MORTGAGE,3.0,DEBTCONSOLIDATION,B,14750,11.12,0.49,N,3,No
17334,25,80000,OWN,9.0,VENTURE,A,7000,5.79,0.09,N,2,No
17709,32,69000,RENT,16.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,8,No
10871,24,104550,MORTGAGE,2.0,MEDICAL,D,25000,15.21,0.2,Y,2,Yes
22194,39,47000,RENT,5.0,EDUCATION,B,3200,12.42,0.07,N,12,No
43638,31,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3000,9.63,0.05,N,10,No
20807,22,54500,MORTGAGE,7.0,EDUCATION,A,6000,6.91,0.11,N,3,No
26381,22,43200,RENT,0.0,MEDICAL,C,10000,11.66,0.23,Y,4,No
37377,33,30000,RENT,2.0,EDUCATION,B,7000,10.99,0.23,N,5,Yes
48900,32,34000,RENT,0.0,PERSONAL,E,5000,14.18,0.15,N,9,Yes
57225,24,40000,MORTGAGE,3.0,PERSONAL,A,2000,6.62,0.05,N,3,No
14046,38,68000,MORTGAGE,1.0,EDUCATION,A,10000,8.0,0.15,N,15,No
20061,26,103000,RENT,2.0,EDUCATION,D,25000,14.65,0.23,N,2,Yes
10244,24,56400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,8.49,0.15,N,4,No
32375,22,60000,RENT,1.0,VENTURE,B,2500,11.86,0.04,N,4,No
49089,27,90000,MORTGAGE,11.0,EDUCATION,A,12000,6.03,0.13,N,8,No
40337,22,29004,RENT,2.0,PERSONAL,B,2500,11.99,0.09,N,2,No
22079,23,60000,MORTGAGE,7.0,EDUCATION,A,3500,7.9,0.06,N,3,No
10123,23,30000,RENT,0.0,MEDICAL,B,4200,11.36,0.14,N,4,No
55767,28,91392,RENT,5.0,PERSONAL,B,12000,11.99,0.12,N,7,No
7819,28,35000,RENT,6.0,PERSONAL,B,5000,11.71,0.14,N,10,No
13262,25,54000,RENT,3.0,PERSONAL,D,12000,14.42,0.22,N,3,No
4807,26,58000,RENT,0.0,EDUCATION,C,3000,13.16,0.05,N,2,No
20364,32,120000,MORTGAGE,14.0,PERSONAL,B,25000,9.99,0.21,N,6,No
43063,24,44004,RENT,1.0,VENTURE,D,10000,14.42,0.22,N,2,Yes
19175,24,70000,MORTGAGE,8.0,MEDICAL,A,10000,6.03,0.14,N,3,No
5210,23,45000,RENT,1.0,VENTURE,B,10000,9.91,0.22,N,4,No
11998,24,80000,MORTGAGE,2.0,PERSONAL,A,1500,7.51,0.02,N,2,No
45230,24,63000,MORTGAGE,8.0,PERSONAL,B,1500,11.49,0.02,N,2,No
39024,26,69600,MORTGAGE,10.0,PERSONAL,A,8500,7.88,0.12,N,3,No
45996,38,72204,RENT,2.0,PERSONAL,C,4250,12.53,0.06,N,16,No
35599,25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,6.76,0.06,N,4,No
26268,25,120000,MORTGAGE,9.0,EDUCATION,A,7000,7.68,0.06,N,3,No
16715,24,61200,MORTGAGE,8.0,DEBTCONSOLIDATION,C,4200,14.65,0.07,N,2,No
54161,45,52000,RENT,8.0,MEDICAL,B,5000,9.88,0.1,N,15,No
38478,23,84000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.75,0.12,N,4,No
23885,44,57240,MORTGAGE,14.0,PERSONAL,A,2000,6.62,0.04,N,11,No
27461,36,61717,MORTGAGE,7.0,EDUCATION,B,15000,11.48,0.24,N,11,No
13861,27,54000,MORTGAGE,11.0,VENTURE,A,11700,8.49,0.21,N,6,No
22806,23,30000,RENT,0.0,VENTURE,A,6000,7.49,0.2,N,3,No
20336,21,58650,RENT,5.0,MEDICAL,B,5000,10.59,0.07,N,4,Yes
31506,26,48000,RENT,3.0,MEDICAL,C,2400,13.8,0.05,N,3,No
16084,27,23040,RENT,0.0,DEBTCONSOLIDATION,F,9500,19.04,0.41,Y,7,Yes
56759,34,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3000,5.99,0.03,N,8,No
17465,28,45000,MORTGAGE,12.0,VENTURE,C,10000,13.85,0.22,N,9,No
53545,25,48000,MORTGAGE,8.0,EDUCATION,A,7000,8.49,0.15,N,2,No
26638,23,48000,MORTGAGE,7.0,PERSONAL,A,10000,6.03,0.21,N,2,No
4864,39,70000,RENT,0.0,HOMEIMPROVEMENT,C,15000,13.72,0.21,N,11,No
46013,22,67500,MORTGAGE,1.0,EDUCATION,D,7500,14.74,0.11,N,3,No
56024,22,56056,RENT,4.0,PERSONAL,B,5600,12.69,0.1,N,3,No
33847,24,48000,MORTGAGE,8.0,MEDICAL,A,3800,6.99,0.08,N,2,No
20006,25,45000,RENT,0.0,VENTURE,A,3800,6.03,0.09,N,4,No
17228,21,26400,RENT,0.0,EDUCATION,B,5000,12.53,0.19,N,2,No
53700,23,60000,MORTGAGE,7.0,EDUCATION,C,8000,13.61,0.13,N,4,No
36403,27,50000,MORTGAGE,2.0,PERSONAL,A,1000,7.29,0.02,N,8,No
55631,27,80000,RENT,2.0,EDUCATION,B,25000,11.36,0.31,N,5,Yes
22898,28,100000,RENT,3.0,PERSONAL,B,20000,11.26,0.2,N,8,No
15969,36,140000,MORTGAGE,20.0,VENTURE,B,20000,12.18,0.14,N,17,No
12982,26,40000,RENT,5.0,VENTURE,D,17500,16.02,0.42,Y,2,Yes
2239,32,56000,MORTGAGE,3.0,MEDICAL,A,6000,7.68,0.11,N,8,No
29463,26,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,7.66,0.22,N,4,No
21478,37,40000,RENT,0.0,PERSONAL,A,15000,8.49,0.38,N,15,Yes
39904,23,47000,RENT,7.0,DEBTCONSOLIDATION,B,6500,10.37,0.14,N,3,No
17025,31,120000,RENT,5.0,EDUCATION,D,7500,15.65,0.06,N,9,No
45894,30,100000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,15000,11.89,0.15,N,8,No
10604,38,33600,RENT,5.0,PERSONAL,A,5000,6.92,0.15,N,17,No
24826,25,70000,RENT,5.0,VENTURE,D,9000,15.62,0.13,Y,4,No
33743,25,65000,MORTGAGE,9.0,MEDICAL,C,4000,13.49,0.06,Y,2,No
13930,25,50000,MORTGAGE,5.0,PERSONAL,A,6000,7.51,0.12,N,2,No
41197,27,72000,RENT,2.0,MEDICAL,C,7000,13.79,0.1,Y,8,No
31946,22,57240,MORTGAGE,7.0,MEDICAL,B,10000,10.38,0.17,N,2,No
11712,31,150000,MORTGAGE,9.0,VENTURE,D,12000,16.32,0.08,Y,10,No
40783,27,90000,RENT,3.0,HOMEIMPROVEMENT,B,7500,11.86,0.08,N,7,No
10575,37,55000,OWN,19.0,VENTURE,A,3500,8.49,0.06,N,17,No
42475,26,28000,OWN,0.0,VENTURE,B,3000,9.91,0.11,N,4,No
34328,33,183000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,11.36,0.11,N,10,No
31451,27,40000,MORTGAGE,11.0,PERSONAL,A,5000,6.17,0.13,N,9,No
4744,25,28800,RENT,1.0,MEDICAL,A,5500,9.63,0.19,N,3,No
49499,28,84996,MORTGAGE,12.0,PERSONAL,C,8000,13.61,0.09,Y,10,No
56511,28,99000,OWN,8.0,VENTURE,A,18000,8.94,0.18,N,7,No
23516,25,48000,MORTGAGE,9.0,PERSONAL,A,4000,8.49,0.08,N,3,No
31769,34,96000,RENT,5.0,EDUCATION,B,12000,10.74,0.13,N,9,No
14034,28,132652,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0.21,N,10,No
48278,23,36000,RENT,3.0,DEBTCONSOLIDATION,A,5500,5.79,0.15,N,4,No
9049,22,66000,MORTGAGE,6.0,EDUCATION,B,12000,12.53,0.18,N,2,No
17890,29,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4000,5.79,0.06,N,10,No
51496,36,74000,MORTGAGE,2.0,EDUCATION,A,12000,7.51,0.02,N,15,No
7315,24,30000,RENT,6.0,MEDICAL,B,4000,10.33,0.13,N,2,No
859,26,75000,RENT,5.0,DEBTCONSOLIDATION,B,7800,10.99,0.11,N,2,No
48237,23,45000,RENT,3.0,VENTURE,C,6800,13.06,0.15,N,2,No
2983,23,36000,MORTGAGE,5.0,VENTURE,B,8000,12.42,0.22,N,2,No
42487,22,130000,MORTGAGE,1.0,EDUCATION,D,25000,15.05,0.19,Y,4,No
23936,30,66300,MORTGAGE,11.0,MEDICAL,D,20000,14.83,0.26,N,7,Yes
50295,23,45000,RENT,0.0,PERSONAL,A,3000,6.92,0.07,N,2,No
35343,29,72000,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,0.11,Y,9,No
41711,25,96000,MORTGAGE,7.0,PERSONAL,D,25000,15.33,0.26,N,3,No
15325,26,70000,RENT,10.0,DEBTCONSOLIDATION,A,10000,7.29,0.14,N,2,No
16401,22,30000,RENT,0.0,PERSONAL,B,5000,10.36,0.17,N,2,No
41996,33,85000,MORTGAGE,17.0,VENTURE,D,15000,16.0,0.18,Y,6,No
10219,21,30000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,5.79,0.4,N,3,No
33370,24,77385,RENT,8.0,MEDICAL,B,6425,10.37,0.08,N,3,No
2674,27,140000,MORTGAGE,12.0,MEDICAL,B,24100,11.83,0.17,N,7,No
46906,23,45000,RENT,4.0,EDUCATION,A,4000,7.14,0.09,N,2,No
42297,23,52000,RENT,3.0,EDUCATION,C,6000,12.87,0.12,Y,3,No
33327,24,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.42,0.07,N,4,No
11726,22,54000,RENT,6.0,EDUCATION,C,11000,12.23,0.2,Y,4,No
12172,38,81000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,8000,5.99,0.1,N,15,No
23672,24,33000,OWN,8.0,VENTURE,C,6400,11.34,0.19,N,4,No
37034,25,44000,RENT,0.0,PERSONAL,A,5500,6.17,0.13,N,4,No
58617,24,150000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,7000,14.27,0.05,N,3,No
24667,39,45000,MORTGAGE,2.0,VENTURE,A,4000,5.79,0.09,N,15,No
14996,27,78000,RENT,1.0,VENTURE,C,20000,13.57,0.26,Y,10,No
29665,23,50000,MORTGAGE,2.0,EDUCATION,C,8000,13.22,0.16,Y,2,No
47153,24,24000,RENT,0.0,PERSONAL,D,5000,14.96,0.21,N,4,Yes
24390,30,75000,RENT,4.0,HOMEIMPROVEMENT,B,11650,11.99,0.16,N,8,No
23564,24,35000,RENT,9.0,DEBTCONSOLIDATION,B,12200,12.21,0.04,N,2,No
36433,29,70000,RENT,4.0,EDUCATION,A,8000,8.9,0.11,N,9,No
6427,23,38000,RENT,5.0,VENTURE,A,9000,7.14,0.24,N,4,No
52405,24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,5.99,0.05,N,4,No
56334,28,50000,RENT,1.0,PERSONAL,B,15000,10.99,0.3,N,9,No
53056,35,762000,OWN,8.0,MEDICAL,A,10000,8.94,0.13,N,6,No
3520,24,72000,MORTGAGE,5.0,VENTURE,A,5000,6.03,0.07,N,2,No
55126,23,50000,RENT,5.0,PERSONAL,B,10000,10.25,0.2,N,3,No
10024,21,27600,RENT,4.0,DEBTCONSOLIDATION,C,7500,13.06,0.27,Y,3,Yes
42710,26,36900,RENT,6.0,VENTURE,B,2500,11.49,0.07,N,3,No
51463,29,42000,RENT,1.0,MEDICAL,B,4800,11.83,0.11,N,8,No
30128,21,33000,RENT,5.0,DEBTCONSOLIDATION,B,3000,11.49,0.09,N,2,No
52437,25,59000,MORTGAGE,5.0,VENTURE,A,4000,6.76,0.07,N,4,No
41626,25,75996,MORTGAGE,6.0,MEDICAL,B,15000,10.62,0.2,N,3,No
40148,45,135000,MORTGAGE,0.0,EDUCATION,A,10000,6.99,0.07,N,16,No
28385,27,38400,RENT,9.0,EDUCATION,A,3500,9.32,0.09,N,10,No
39928,33,25700,RENT,3.0,VENTURE,B,2400,10.37,0.1,N,7,No
31997,27,100000,MORTGAGE,11.0,EDUCATION,C,7000,13.98,0.07,N,8,No
5913,23,43200,RENT,7.0,EDUCATION,B,18000,10.74,0.42,N,2,Yes
5049,22,44000,RENT,0.0,EDUCATION,A,8500,5.79,0.19,N,4,Yes
56401,25,128000,MORTGAGE,6.0,EDUCATION,A,25000,7.9,0.19,N,2,Yes
38719,36,35000,RENT,3.0,DEBTCONSOLIDATION,A,4000,8.9,0.11,N,13,No
2792,24,62000,MORTGAGE,9.0,VENTURE,A,15150,6.99,0.24,N,2,No
17758,23,50000,MORTGAGE,7.0,EDUCATION,A,4800,6.99,0.1,N,2,No
25831,30,40000,RENT,4.0,MEDICAL,A,9000,5.79,0.23,N,10,No
47777,23,40000,MORTGAGE,7.0,EDUCATION,B,4000,10.65,0.1,N,2,No
24085,38,70000,RENT,7.0,EDUCATION,C,9000,12.87,0.13,Y,11,No
54164,27,70000,MORTGAGE,0.0,MEDICAL,B,5275,9.38,0.08,N,7,No
5368,28,75500,MORTGAGE,12.0,MEDICAL,B,7500,11.71,0.1,N,9,No
23293,29,125000,RENT,3.0,EDUCATION,B,12000,10.0,0.1,N,8,No
43793,34,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3500,11.49,0.05,N,7,No
5309,34,73572,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.37,0.14,N,10,No
31828,30,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,5.99,0.13,N,9,No
39626,24,78408,MORTGAGE,8.0,VENTURE,B,14000,12.18,0.18,N,2,No
33784,27,75670,MORTGAGE,11.0,PERSONAL,A,10000,7.49,0.13,N,6,No
57382,27,38400,RENT,11.0,VENTURE,B,7000,9.99,0.18,N,7,No
25249,22,110000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0.11,N,4,No
53259,22,18000,MORTGAGE,6.0,VENTURE,C,1400,13.49,0.08,Y,2,No
30761,28,70000,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0.09,N,5,No
51067,22,70000,RENT,6.0,EDUCATION,B,12500,11.49,0.19,N,2,No
13908,26,80500,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,5.99,0.09,N,3,No
14808,29,90000,MORTGAGE,13.0,EDUCATION,A,10000,7.66,0.11,N,7,No
54952,39,145000,MORTGAGE,3.0,PERSONAL,B,20000,11.11,0.14,N,11,No
12606,25,50000,RENT,3.0,PERSONAL,D,7000,14.61,0.14,Y,2,No
31720,25,70000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,8500,14.84,0.12,Y,2,No
50581,26,53000,RENT,5.0,PERSONAL,D,13000,16.32,0.24,Y,2,No
34859,21,46800,RENT,0.0,EDUCATION,A,5000,7.88,0.11,N,2,No
14670,23,200000,RENT,2.0,EDUCATION,B,6000,12.18,0.03,N,3,No
1667,31,61800,MORTGAGE,5.0,EDUCATION,E,6000,16.4,0.1,N,5,No
51973,24,40000,RENT,1.0,DEBTCONSOLIDATION,C,8000,13.16,0.2,Y,2,No
58297,23,50000,RENT,0.0,EDUCATION,C,8000,13.61,0.16,N,4,No
44109,23,84996,MORTGAGE,7.0,VENTURE,A,3500,8.59,0.04,N,4,No
392,26,75000,RENT,10.0,DEBTCONSOLIDATION,C,12000,12.68,0.16,N,4,No
35037,26,59000,RENT,7.0,VENTURE,A,9600,8.94,0.16,N,2,No
52984,24,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.29,0.13,N,3,No
47636,22,66000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.15,N,2,No
48159,45,73000,MORTGAGE,13.0,PERSONAL,C,9000,13.47,0.12,N,16,Yes
55339,40,115600,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,7.88,0.07,N,11,No
47568,27,49000,MORTGAGE,11.0,MEDICAL,A,7000,5.42,0.14,N,6,No
55014,23,70000,MORTGAGE,7.0,VENTURE,A,4000,5.42,0.06,N,2,No
34804,25,50000,RENT,2.0,VENTURE,B,6000,9.91,0.12,N,3,No
53858,26,54000,RENT,10.0,DEBTCONSOLIDATION,D,15000,14.59,0.28,Y,3,Yes
11913,26,19200,RENT,1.0,HOMEIMPROVEMENT,C,4000,15.23,0.21,Y,4,Yes
12894,27,40000,RENT,2.0,EDUCATION,B,16000,12.18,0.4,N,6,Yes
9566,22,37200,RENT,5.0,EDUCATION,B,7000,10.99,0.19,N,4,No
4144,26,105000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11000,11.11,0.1,N,2,No
36608,41,41000,RENT,0.0,MEDICAL,C,4000,12.87,0.1,Y,16,No
35798,22,60000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3200,5.99,0.05,N,4,No
41519,30,70000,RENT,4.0,PERSONAL,B,15000,10.0,0.21,N,10,No
1102,24,68004,RENT,4.0,PERSONAL,C,9600,12.23,0.14,Y,4,No
15002,24,71000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5100,13.48,0.06,N,2,No
4816,30,84996,MORTGAGE,0.0,MEDICAL,A,6000,9.32,0.07,N,6,No
10462,33,40000,OWN,1.0,VENTURE,A,6500,7.29,0.16,N,7,No
23830,30,68000,RENT,4.0,EDUCATION,B,7400,10.99,0.11,N,7,No
30105,23,130000,RENT,7.0,EDUCATION,C,6000,14.26,0.05,N,4,No
23297,29,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,5.79,0.08,N,7,No
25781,22,42000,RENT,6.0,DEBTCONSOLIDATION,B,4800,11.12,0.11,N,2,No
44903,27,24000,RENT,2.0,PERSONAL,A,10000,6.62,0.42,N,10,Yes
57521,25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,5.79,0.11,N,2,No
24022,23,36000,RENT,7.0,MEDICAL,A,7000,9.63,0.19,N,2,No
48208,28,64000,RENT,0.0,PERSONAL,C,12000,13.16,0.19,N,9,No
22861,22,51600,MORTGAGE,3.0,EDUCATION,B,4000,10.37,0.08,N,4,No
16019,21,27000,MORTGAGE,5.0,PERSONAL,A,4000,5.79,0.15,N,3,No
6632,25,220000,RENT,2.0,VENTURE,B,30000,10.37,0.14,N,3,No
8714,27,31200,RENT,3.0,PERSONAL,A,6000,7.88,0.19,N,8,No
8269,41,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,3000,7.51,0.04,N,17,No
23481,25,71004,RENT,9.0,PERSONAL,D,20000,16.77,0.28,N,3,No
33797,34,60000,RENT,7.0,EDUCATION,A,7000,8.49,0.12,N,6,No
24710,24,121000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0.1,N,3,No
39857,22,24300,RENT,0.0,PERSONAL,D,4500,16.07,0.19,N,2,Yes
43956,22,48000,RENT,4.0,EDUCATION,C,10000,13.49,0.21,N,4,No
54542,21,35000,MORTGAGE,3.0,EDUCATION,A,7000,6.62,0.2,N,3,No
1158,24,83050,MORTGAGE,6.0,EDUCATION,C,9600,13.49,0.11,Y,4,No
37947,24,40000,RENT,0.0,EDUCATION,C,10000,13.49,0.25,N,2,No
3456,36,80000,MORTGAGE,0.0,VENTURE,A,5000,7.74,0.06,N,15,No
55831,23,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.14,0.1,N,2,No
51057,58,13200,RENT,2.0,VENTURE,D,7000,8.49,0.54,N,21,Yes
27803,31,60000,RENT,3.0,PERSONAL,A,6000,8.49,0.1,N,8,No
56948,23,61800,RENT,0.0,PERSONAL,D,1500,15.62,0.02,Y,3,Yes
13721,30,35000,MORTGAGE,2.0,MEDICAL,C,12500,15.96,0.35,N,8,No
46383,23,85000,RENT,7.0,EDUCATION,C,15000,12.68,0.18,Y,2,No
44094,22,120000,OWN,6.0,VENTURE,C,5000,14.22,0.04,Y,3,No
32954,30,40000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,5.79,0.13,N,8,No
18948,25,36000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.99,0.28,N,4,No
24535,22,75000,RENT,2.0,EDUCATION,C,6000,13.47,0.08,N,4,No
33696,31,39996,RENT,0.0,MEDICAL,A,2000,8.63,0.05,N,7,No
3818,36,40000,MORTGAGE,8.0,MEDICAL,A,10000,5.79,0.25,N,13,No
50118,22,58650,RENT,6.0,MEDICAL,E,15000,17.19,0.22,N,2,Yes
57787,35,900000,RENT,2.0,PERSONAL,B,25000,11.49,0.03,N,6,No
15787,23,55000,MORTGAGE,7.0,VENTURE,A,9000,5.99,0.16,N,3,No
45123,22,19200,RENT,2.0,VENTURE,B,4000,11.12,0.21,N,3,Yes
51470,42,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,9.62,0.1,N,14,No
32401,29,60000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,6000,12.53,0.1,N,10,No
19763,28,141000,RENT,2.0,PERSONAL,A,10000,8.94,0.07,N,7,No
7511,23,120000,RENT,0.0,VENTURE,C,22000,14.65,0.18,Y,2,No
38182,21,24000,RENT,0.0,VENTURE,A,5000,7.88,0.21,N,2,No
32140,31,37000,OTHER,0.0,VENTURE,B,9250,11.83,0.25,N,7,No
43088,35,115000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.51,0.09,N,8,No
33162,23,37000,RENT,1.0,DEBTCONSOLIDATION,B,3000,11.49,0.08,N,3,No
19085,27,51000,RENT,2.0,PERSONAL,A,4000,7.51,0.08,N,5,No
46857,31,39000,RENT,2.0,EDUCATION,D,3000,14.59,0.08,N,7,Yes
41540,23,22178,RENT,2.0,VENTURE,B,2500,11.99,0.11,N,3,No
56586,46,200004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.11,0.06,Y,14,No
1644,27,41900,OWN,2.0,VENTURE,D,10000,15.21,0.23,Y,6,No
248,25,45000,OWN,2.0,VENTURE,B,7000,9.88,0.16,N,4,No
54121,30,58650,MORTGAGE,1.0,MEDICAL,D,17500,13.24,0.27,Y,10,Yes
36219,29,43000,RENT,8.0,MEDICAL,A,10000,7.14,0.23,N,7,No
38774,25,70000,MORTGAGE,3.0,EDUCATION,A,10000,5.42,0.14,N,4,No
30720,22,50000,RENT,7.0,EDUCATION,B,8000,10.65,0.16,N,2,No
38969,29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,5.42,0.08,N,7,No
49869,35,30000,OWN,4.0,VENTURE,A,6400,7.49,0.21,N,8,No
17081,23,43000,RENT,7.0,EDUCATION,C,3200,13.8,0.07,N,3,No
50189,31,65280,MORTGAGE,6.0,VENTURE,C,18000,14.65,0.28,Y,9,No
30537,37,35000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0.11,N,16,No
54745,26,35376,OWN,10.0,MEDICAL,C,7500,12.73,0.21,Y,2,No
19168,29,130000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,15000,12.18,0.12,N,10,No
17640,23,350000,OWN,7.0,PERSONAL,A,35000,7.49,0.11,N,4,No
57516,26,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,4000,9.62,0.05,N,2,No
18495,25,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,6.03,0.1,N,2,No
52781,39,47000,OWN,7.0,VENTURE,B,6000,10.65,0.13,N,14,No
30613,26,130000,MORTGAGE,10.0,EDUCATION,A,5000,5.42,0.04,N,3,No
53388,30,35200,RENT,0.0,PERSONAL,A,6250,6.76,0.18,N,5,No
52109,36,24000,OWN,6.0,VENTURE,B,5000,10.62,0.21,N,17,No
48598,30,80000,MORTGAGE,14.0,EDUCATION,A,5500,5.42,0.07,N,6,No
44286,34,70000,RENT,0.0,HOMEIMPROVEMENT,A,12000,8.94,0.17,N,5,No
37445,27,25000,RENT,0.0,EDUCATION,B,8000,10.99,0.32,N,8,Yes
46955,27,57000,RENT,1.0,HOMEIMPROVEMENT,B,15000,11.48,0.26,N,8,No
43150,22,30000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.88,0.1,N,2,No
57434,47,62500,RENT,0.0,PERSONAL,B,4000,10.37,0.06,N,11,No
49939,35,35000,RENT,2.0,MEDICAL,C,8500,15.96,0.25,N,6,No
1435,29,50000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,12000,13.49,0.24,N,8,No
33334,26,95000,MORTGAGE,10.0,EDUCATION,E,35000,18.64,0.36,Y,4,No
32965,23,70000,RENT,5.0,EDUCATION,B,4000,11.12,0.06,N,3,No
3904,22,45000,RENT,3.0,EDUCATION,B,3000,10.99,0.07,N,2,No
54443,29,46800,MORTGAGE,4.0,MEDICAL,A,5000,8.59,0.11,N,9,No
3083,55,70000,RENT,2.0,PERSONAL,C,20000,12.53,0.29,Y,21,No
6084,24,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,6.62,0.18,N,2,No
3805,26,45000,RENT,2.0,DEBTCONSOLIDATION,B,8000,10.0,0.18,N,3,No
36029,23,70000,OWN,3.0,PERSONAL,A,10000,6.03,0.14,N,4,No
7283,21,30000,RENT,0.0,VENTURE,A,7500,6.62,0.25,N,2,No
6958,23,55000,MORTGAGE,5.0,MEDICAL,B,12000,11.86,0.22,N,3,No
40081,22,42000,MORTGAGE,6.0,EDUCATION,A,7000,7.9,0.17,N,2,No
43004,22,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.49,0.2,N,2,No
50645,25,50000,RENT,5.0,PERSONAL,B,10000,10.95,0.2,N,2,No
48991,37,57600,RENT,0.0,PERSONAL,C,5275,14.65,0.09,Y,12,No
29737,28,64000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,6.17,0.14,N,9,No
16651,25,55704,RENT,4.0,VENTURE,B,8400,9.76,0.15,N,4,No
18379,30,39000,MORTGAGE,3.0,EDUCATION,C,7500,13.06,0.19,N,9,Yes
13979,24,62000,RENT,7.0,PERSONAL,C,5600,12.23,0.09,Y,4,No
30346,23,48000,RENT,1.0,PERSONAL,C,10000,13.79,0.21,Y,3,No
47412,22,63000,MORTGAGE,2.0,MEDICAL,A,3000,6.03,0.05,N,4,No
10204,27,38400,RENT,7.0,MEDICAL,B,3500,11.71,0.09,N,5,No
7993,24,40000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,2300,15.96,0.06,N,4,No
33592,22,70000,MORTGAGE,6.0,VENTURE,A,7200,7.29,0.1,N,4,No
25400,48,19200,OWN,1.0,PERSONAL,B,9600,9.51,0.52,N,16,Yes
9850,24,50000,RENT,8.0,HOMEIMPROVEMENT,D,9000,16.89,0.19,N,2,No
53319,22,55000,RENT,0.0,EDUCATION,C,4800,12.99,0.09,Y,3,No
9017,27,78000,OWN,5.0,VENTURE,A,6000,7.74,0.08,N,5,No
3783,34,53000,OWN,4.0,VENTURE,C,16000,12.87,0.3,N,10,No
16787,26,50000,OWN,1.0,HOMEIMPROVEMENT,B,10000,10.2,0.2,N,2,No
39196,35,48000,RENT,5.0,EDUCATION,B,4000,11.49,0.08,N,9,No
12554,34,28000,RENT,2.0,PERSONAL,A,9500,7.51,0.33,N,6,Yes
13463,39,55000,MORTGAGE,15.0,EDUCATION,A,3000,6.62,0.05,N,11,No
