ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
372,58,34,19,92029,4,0/70,Undergrad,0,No,No,No,No,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
1489,38,12,39,95825,2,0/30,Undergrad,174,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
2190,48,23,128,94309,1,0/60,Undergrad,0,No,No,No,Yes,Yes
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
2731,56,30,43,90401,2,0/30,Undergrad,0,No,Yes,No,No,No
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
2476,52,26,79,95817,3,0/80,Undergrad,183,No,No,No,No,No
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
3326,48,23,35,93302,2,1/30,Undergrad,0,No,No,No,No,No
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
4740,62,38,174,94305,1,4/70,Undergrad,0,No,No,No,Yes,Yes
7,53,27,72,91711,2,1/50,Graduate,0,No,No,No,Yes,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
3100,65,40,115,92647,1,2/50,Undergrad,174,No,No,No,No,Yes
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
2979,56,30,24,94550,2,0/70,Graduate,0,No,No,No,Yes,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
2199,59,35,58,91355,1,0/00,Graduate,0,No,No,No,Yes,No
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
3357,49,23,115,95051,3,4/60,Professional,0,Yes,No,No,No,No
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
1994,30,5,122,94545,2,3/10,Undergrad,0,No,No,No,No,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
4594,54,30,133,95747,1,5/00,Graduate,0,Yes,No,No,No,Yes
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
2046,52,28,44,95051,4,0/90,Graduate,107,No,No,No,Yes,No
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
86,27,2,109,94005,4,1/80,Professional,0,No,No,No,No,No
192,51,25,29,90404,1,0/30,Professional,140,No,No,No,No,No
2309,39,13,58,94590,2,2/40,Graduate,0,No,No,No,Yes,No
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
3611,32,6,93,90029,3,1/60,Undergrad,79,No,No,No,Yes,No
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
4077,49,23,22,92220,1,0/30,Professional,0,No,No,No,No,No
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
2340,56,31,72,90095,3,2/00,Graduate,0,No,No,No,No,No
1354,50,25,14,94124,1,0/40,Professional,0,No,No,No,Yes,Yes
1706,48,24,79,90245,4,1/40,Graduate,0,No,Yes,No,No,Yes
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
1121,34,8,38,94304,2,2/00,Professional,0,No,No,No,Yes,Yes
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
2670,43,18,10,91902,2,0/10,Graduate,0,No,Yes,No,No,Yes
167,25,1,21,95827,3,1/00,Graduate,0,No,No,No,No,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
2840,58,33,75,90034,2,0/00,Professional,0,No,No,No,Yes,No
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
2249,63,37,8,94618,1,0/80,Graduate,97,No,No,No,Yes,No
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
3574,60,36,165,90095,3,5/60,Undergrad,0,Yes,No,No,No,Yes
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
718,59,34,94,93940,3,0/50,Undergrad,0,No,No,No,No,Yes
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
170,27,1,112,90503,4,2/10,Professional,0,No,No,No,No,Yes
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
4151,46,20,72,92009,2,1/70,Graduate,75,No,No,No,Yes,No
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
3683,43,17,45,95051,2,0/70,Undergrad,0,No,No,No,No,No
1573,64,40,63,91711,4,1/20,Graduate,0,No,Yes,No,No,Yes
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
3728,56,30,31,94117,2,0/30,Undergrad,109,No,Yes,Yes,Yes,Yes
3873,53,29,63,94720,2,1/00,Professional,0,No,No,No,Yes,No
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
1996,35,11,41,94720,1,2/40,Graduate,0,No,No,No,No,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
599,56,31,11,92374,2,0/20,Professional,90,No,No,No,No,No
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
872,54,28,48,96091,4,2/80,Graduate,0,No,No,No,Yes,No
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
2202,41,16,111,92009,2,0/40,Undergrad,0,No,No,No,No,No
4824,46,21,115,95616,2,4/20,Professional,0,Yes,Yes,Yes,Yes,Yes
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
4311,65,41,170,94143,4,6/10,Graduate,0,Yes,No,Yes,Yes,Yes
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
4903,33,8,58,90505,2,2/50,Undergrad,0,No,No,No,Yes,No
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
3342,35,9,33,91125,2,0/30,Undergrad,0,No,Yes,No,Yes,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
1552,50,25,192,94115,2,2/80,Undergrad,238,No,No,No,No,Yes
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
2270,42,18,62,94305,3,2/10,Professional,0,No,No,No,Yes,No
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
833,36,10,31,90630,4,1/20,Graduate,0,No,No,No,No,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
47,39,14,43,95014,3,0/70,Graduate,153,No,No,No,Yes,No
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
424,43,19,161,95616,2,7/50,Undergrad,0,No,No,No,No,No
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
1011,27,3,98,95616,2,2/50,Undergrad,361,No,Yes,Yes,Yes,Yes
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
500,50,25,42,93108,3,1/70,Graduate,0,No,No,No,Yes,No
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
3056,28,2,111,94305,4,2/30,Professional,0,No,No,No,Yes,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
2434,37,11,123,94720,1,2/30,Graduate,0,Yes,Yes,Yes,Yes,No
732,28,3,90,90066,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
865,28,2,10,94080,1,0/10,Graduate,0,No,No,No,Yes,No
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
4001,62,37,93,93003,3,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
483,56,32,173,94022,1,4/60,Graduate,88,Yes,No,Yes,Yes,No
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
4577,55,30,41,93003,2,0/60,Professional,0,No,No,No,Yes,Yes
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
4748,49,25,91,94704,4,1/40,Graduate,0,No,No,No,Yes,No
2834,46,22,152,90009,2,1/40,Undergrad,0,No,No,No,Yes,No
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
3518,30,6,95,94234,1,3/90,Professional,146,Yes,No,No,No,Yes
3015,60,34,40,91311,1,2/50,Professional,166,No,No,No,Yes,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
2871,43,17,91,95134,1,5/20,Undergrad,0,No,Yes,No,No,No
4153,44,18,91,91361,2,0/80,Professional,0,No,No,No,Yes,No
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
207,49,25,31,91355,1,1/00,Undergrad,0,No,Yes,No,Yes,No
668,63,39,72,93106,3,2/00,Professional,190,No,Yes,No,Yes,No
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
4402,60,35,42,91902,3,1/50,Undergrad,0,No,No,No,No,Yes
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
4202,61,36,89,93109,3,0/50,Undergrad,0,No,No,No,Yes,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
2119,31,5,125,91320,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3013,29,3,172,92373,2,4/50,Undergrad,415,No,No,No,Yes,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4235,50,24,91,93555,1,0/80,Professional,0,No,No,No,Yes,No
1382,38,12,22,91380,3,0/20,Graduate,0,No,No,No,Yes,No
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
632,45,18,40,94960,3,1/00,Graduate,0,No,No,No,Yes,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
3301,62,38,43,92354,1,1/90,Graduate,0,No,No,No,Yes,No
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
3270,58,34,68,94305,2,2/80,Undergrad,113,No,No,No,No,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
2973,31,7,38,92182,1,1/80,Graduate,182,No,No,Yes,Yes,Yes
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
1546,55,29,131,92675,2,2/70,Undergrad,0,No,Yes,No,No,No
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
2687,50,24,81,95053,2,0/40,Professional,0,No,No,No,No,No
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
2771,36,6,69,90024,4,4/00,Professional,0,No,No,No,Yes,No
2057,33,8,20,92691,3,1/30,Undergrad,83,No,No,No,No,Yes
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
4612,34,7,52,93940,2,1/00,Graduate,0,No,No,No,Yes,No
2124,28,2,9,95014,1,0/10,Graduate,0,No,No,No,Yes,No
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
3044,47,22,42,91754,3,2/70,Graduate,0,No,No,No,Yes,Yes
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
2173,39,15,79,92028,2,1/80,Graduate,219,No,No,No,No,No
2323,62,37,129,94143,1,1/30,Undergrad,0,No,No,No,Yes,No
2203,49,24,43,94709,4,1/90,Professional,0,No,No,No,Yes,No
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
1759,40,14,54,96003,2,0/70,Undergrad,0,No,No,No,No,No
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
4460,32,8,115,90064,1,4/00,Undergrad,0,No,No,No,No,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
310,62,38,91,95929,1,3/80,Undergrad,0,No,Yes,No,Yes,No
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
4948,39,13,41,95064,2,0/30,Undergrad,108,No,No,No,Yes,Yes
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
2223,45,20,41,95008,1,0/30,Undergrad,0,No,No,No,Yes,No
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
280,39,14,155,94577,2,3/90,Undergrad,0,No,No,No,Yes,No
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
611,52,28,81,94132,3,1/80,Graduate,275,No,No,No,No,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
2767,58,32,108,95123,3,4/40,Undergrad,0,No,No,No,Yes,No
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
4772,36,11,85,90502,3,1/20,Professional,0,No,No,No,Yes,No
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
2165,27,3,104,92007,2,2/50,Undergrad,184,No,Yes,No,Yes,No
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
4091,42,18,49,92717,3,2/10,Professional,0,No,Yes,No,Yes,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
4707,60,36,8,92626,2,1/00,Undergrad,0,No,No,No,No,No
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
2909,57,32,22,95616,3,0/10,Graduate,0,No,No,No,Yes,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
