id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31585,22,24996,RENT,2.0,EDUCATION,A,2000,8.59,0.08,N,4,No
53890,26,30000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,10625,14.54,0.35,Y,2,No
14725,35,50000,RENT,0.0,MEDICAL,B,4000,10.99,0.08,N,10,No
43351,25,110000,MORTGAGE,9.0,MEDICAL,B,8000,11.49,0.07,N,2,No
18222,23,60000,RENT,0.0,VENTURE,C,10000,13.57,0.17,N,4,No
20949,31,36000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,16750,13.61,0.47,Y,6,No
14130,28,55000,MORTGAGE,0.0,PERSONAL,B,9600,11.14,0.17,N,8,No
25473,23,57600,MORTGAGE,8.0,VENTURE,C,1200,15.23,0.02,Y,2,No
11178,22,26500,OWN,0.0,MEDICAL,C,6000,13.23,0.23,N,2,No
36173,26,60000,RENT,10.0,DEBTCONSOLIDATION,B,15000,10.37,0.25,N,2,No
2198,25,74000,MORTGAGE,6.0,PERSONAL,B,12000,12.53,0.16,N,2,Yes
40057,24,72000,MORTGAGE,1.0,VENTURE,A,6000,6.99,0.08,N,3,No
43801,25,60000,RENT,0.0,EDUCATION,A,15000,7.88,0.25,N,2,No
29166,24,40000,RENT,3.0,PERSONAL,C,10000,12.99,0.25,Y,3,No
18884,30,42000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,6.03,0.07,N,10,No
12493,27,68000,RENT,2.0,PERSONAL,B,10000,9.91,0.15,N,10,No
5248,37,74600,RENT,2.0,DEBTCONSOLIDATION,C,3000,13.61,0.04,N,12,No
20060,26,113000,MORTGAGE,10.0,PERSONAL,B,25000,11.58,0.22,N,4,Yes
1871,23,75000,MORTGAGE,7.0,MEDICAL,A,6000,6.03,0.08,N,4,No
51042,34,110000,MORTGAGE,3.0,MEDICAL,A,5000,6.92,0.05,N,10,No
38790,35,45996,RENT,2.0,VENTURE,C,12000,13.06,0.26,Y,6,No
15512,31,52000,MORTGAGE,2.0,PERSONAL,A,3000,7.49,0.06,N,9,No
14230,21,15360,OWN,1.0,HOMEIMPROVEMENT,C,1600,12.53,0.1,N,4,No
23245,24,24000,RENT,1.0,MEDICAL,B,5000,10.99,0.21,N,2,No
26344,22,27000,RENT,2.0,EDUCATION,A,5000,7.9,0.18,N,2,No
55750,22,50000,OWN,5.0,VENTURE,A,15000,7.88,0.3,N,2,No
31104,27,61000,RENT,2.0,VENTURE,B,12000,10.39,0.2,N,10,No
10811,25,61500,RENT,4.0,EDUCATION,C,4200,13.23,0.06,N,3,No
44825,33,68000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,9.63,0.07,N,10,No
37301,37,74400,RENT,21.0,DEBTCONSOLIDATION,D,6600,16.02,0.09,N,12,Yes
30971,23,70000,MORTGAGE,3.0,PERSONAL,A,3000,7.68,0.04,N,3,No
37189,26,87278,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,10.38,0.14,N,3,No
21304,31,67800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.66,0.22,N,5,No
30795,23,27000,RENT,0.0,EDUCATION,B,5000,12.21,0.19,N,4,No
52831,43,34000,RENT,0.0,MEDICAL,C,13000,13.35,0.38,Y,14,Yes
7174,22,64000,MORTGAGE,6.0,VENTURE,A,6000,7.49,0.09,N,4,No
45183,22,34000,MORTGAGE,0.0,PERSONAL,A,9600,5.99,0.29,N,2,No
49277,32,42000,MORTGAGE,2.0,VENTURE,A,4000,8.59,0.1,N,6,No
5852,24,74909,MORTGAGE,8.0,MEDICAL,C,14000,14.27,0.16,N,2,Yes
58511,28,60000,MORTGAGE,3.0,EDUCATION,C,15000,13.61,0.25,Y,10,No
22096,23,36000,RENT,8.0,EDUCATION,B,8000,12.69,0.22,N,2,No
53740,29,65004,MORTGAGE,1.0,PERSONAL,D,30000,16.77,0.49,Y,9,No
37322,27,84000,MORTGAGE,11.0,PERSONAL,A,6000,6.62,0.07,N,9,No
9023,32,59000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,7.51,0.17,N,5,No
27741,31,80000,RENT,5.0,VENTURE,D,35000,15.65,0.46,Y,9,Yes
39956,32,30000,RENT,6.0,MEDICAL,B,3500,9.99,0.12,N,6,No
57496,23,50000,OWN,7.0,VENTURE,A,10000,5.79,0.2,N,2,No
16091,22,26000,RENT,0.0,EDUCATION,A,5000,7.9,0.19,N,2,No
52157,29,43000,RENT,0.0,PERSONAL,B,4000,9.91,0.09,N,8,No
34886,26,55000,RENT,10.0,HOMEIMPROVEMENT,B,7000,9.64,0.13,N,3,No
11686,50,60000,RENT,4.0,PERSONAL,A,25000,8.9,0.42,N,12,Yes
14885,23,40000,MORTGAGE,6.0,VENTURE,D,10000,16.77,0.25,Y,2,No
18009,23,80000,RENT,7.0,EDUCATION,B,7500,10.99,0.09,N,3,No
40507,36,180000,RENT,5.0,MEDICAL,B,15000,12.42,0.08,N,17,No
24645,23,46000,RENT,6.0,MEDICAL,D,7200,16.29,0.15,Y,2,No
15185,26,66000,RENT,2.0,VENTURE,A,5000,6.92,0.08,N,3,No
14519,23,60000,MORTGAGE,7.0,VENTURE,C,15000,12.73,0.25,N,4,No
20910,29,60000,RENT,4.0,PERSONAL,B,10000,10.37,0.17,N,7,No
21998,22,45000,RENT,3.0,VENTURE,D,4000,15.99,0.09,Y,2,No
46803,36,119004,MORTGAGE,13.0,PERSONAL,A,5000,7.14,0.04,N,16,No
29408,30,29120,RENT,1.0,DEBTCONSOLIDATION,C,3000,13.11,0.1,Y,6,No
3142,28,70000,RENT,2.0,MEDICAL,C,5000,13.49,0.07,Y,9,No
9203,27,46000,RENT,3.0,VENTURE,B,11000,11.71,0.24,N,8,No
47184,41,125004,MORTGAGE,5.0,VENTURE,C,8150,13.85,0.07,Y,12,No
6847,28,35000,RENT,3.0,MEDICAL,C,5000,15.96,0.14,Y,7,No
43969,25,34000,RENT,7.0,HOMEIMPROVEMENT,B,5000,11.49,0.15,N,2,Yes
45728,25,44000,RENT,1.0,EDUCATION,A,8000,5.79,0.18,N,4,No
32564,37,40000,RENT,3.0,VENTURE,E,12000,17.99,0.3,N,11,No
20586,27,88560,MORTGAGE,11.0,EDUCATION,C,15000,12.84,0.18,Y,8,No
3263,40,32400,MORTGAGE,12.0,VENTURE,A,7125,7.51,0.23,N,11,No
19146,23,40000,RENT,4.0,EDUCATION,A,4500,6.62,0.11,N,3,No
3514,26,40000,RENT,5.0,MEDICAL,A,9000,5.99,0.23,N,2,No
34776,30,102000,MORTGAGE,5.0,PERSONAL,A,12000,6.76,0.12,N,8,No
39288,33,34000,RENT,7.0,MEDICAL,C,6000,13.57,0.18,Y,7,No
13634,35,60000,MORTGAGE,8.0,PERSONAL,A,9000,7.49,0.15,N,7,No
16061,33,51996,OWN,1.0,PERSONAL,D,9600,14.74,0.18,N,10,No
17660,25,60000,RENT,4.0,VENTURE,A,12500,7.88,0.21,N,3,No
22598,29,50000,RENT,3.0,EDUCATION,C,4000,13.85,0.08,N,5,No
5675,24,40000,RENT,1.0,VENTURE,A,9000,5.79,0.23,N,2,No
54475,27,70000,RENT,11.0,PERSONAL,B,17000,9.88,0.24,N,7,No
33539,35,60000,RENT,5.0,MEDICAL,C,15000,13.16,0.25,Y,5,No
15643,28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,6.62,0.09,N,6,No
2162,24,48000,RENT,8.0,MEDICAL,B,5000,10.74,0.1,N,3,No
31236,32,69996,OWN,3.0,MEDICAL,B,10000,11.86,0.14,N,10,No
55262,26,27000,RENT,10.0,MEDICAL,B,9600,10.99,0.36,N,2,Yes
46398,25,39996,RENT,3.0,VENTURE,D,3500,15.65,0.09,N,2,No
56081,27,48996,OWN,2.0,VENTURE,D,5000,15.33,0.1,Y,5,No
4584,26,34000,RENT,10.0,MEDICAL,C,8400,12.68,0.23,N,4,No
41211,25,86000,RENT,6.0,VENTURE,B,16000,10.59,0.19,N,2,No
53208,26,120000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0.05,N,4,No
9282,30,95000,MORTGAGE,3.0,PERSONAL,A,8000,7.14,0.08,N,7,No
50011,35,150000,OWN,2.0,VENTURE,C,24000,12.23,0.16,N,8,No
25400,48,19200,OWN,1.0,PERSONAL,B,9600,9.51,0.52,N,16,Yes
23032,27,48000,RENT,1.0,MEDICAL,B,8700,10.71,0.18,N,10,Yes
55647,26,32000,RENT,4.0,PERSONAL,D,12000,15.65,0.38,Y,4,Yes
18588,24,155000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,10.37,0.05,N,2,No
12324,30,200000,MORTGAGE,14.0,PERSONAL,A,10000,7.49,0.05,N,8,No
39718,36,32000,OWN,2.0,VENTURE,C,7800,13.98,0.24,N,14,No
58515,22,30000,RENT,7.0,EDUCATION,A,3000,7.14,0.1,N,2,No
17563,27,60000,RENT,4.0,PERSONAL,A,12000,5.79,0.2,N,9,No
37526,24,30000,RENT,0.0,MEDICAL,A,3000,8.59,0.1,N,2,No
15217,31,35000,RENT,5.0,VENTURE,B,6000,10.65,0.17,N,8,No
16570,24,72000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.29,0.08,N,2,No
29491,25,45000,RENT,4.0,MEDICAL,D,4000,14.11,0.09,Y,2,No
44849,40,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,3000,12.53,0.03,N,17,No
35685,26,47300,MORTGAGE,9.0,EDUCATION,B,9000,11.86,0.19,N,4,No
3051,26,82710,RENT,4.0,HOMEIMPROVEMENT,B,7200,9.99,0.09,N,2,No
17496,30,54000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,11.83,0.24,N,9,No
55002,56,54538,MORTGAGE,4.0,HOMEIMPROVEMENT,A,20000,7.51,0.37,N,27,No
10970,24,54000,RENT,2.0,DEBTCONSOLIDATION,D,6000,15.7,0.11,N,2,Yes
2112,26,62000,MORTGAGE,9.0,PERSONAL,A,5000,6.92,0.08,N,2,No
32242,26,59000,RENT,3.0,VENTURE,C,14000,13.8,0.24,Y,4,Yes
42049,22,20000,RENT,2.0,PERSONAL,C,4000,13.79,0.2,N,4,No
58418,22,70000,RENT,4.0,PERSONAL,B,10000,10.65,0.14,N,2,No
49705,23,120000,RENT,7.0,EDUCATION,B,6000,9.99,0.05,N,2,No
41032,32,80000,OWN,5.0,VENTURE,D,20000,15.65,0.25,N,5,No
40455,23,94976,MORTGAGE,7.0,EDUCATION,A,3700,6.62,0.04,N,3,No
43751,23,55000,RENT,0.0,MEDICAL,C,9000,12.61,0.16,N,4,No
38917,35,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0.07,N,11,No
48115,25,81600,MORTGAGE,9.0,PERSONAL,A,14400,6.99,0.18,N,3,No
17389,37,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,9.63,0.13,N,16,Yes
40267,23,105000,MORTGAGE,6.0,MEDICAL,C,7200,13.47,0.07,Y,2,No
26175,29,120000,RENT,4.0,VENTURE,B,20000,12.42,0.17,N,6,No
16009,29,130000,MORTGAGE,13.0,EDUCATION,A,20000,6.91,0.15,N,8,No
21083,23,29952,RENT,0.0,HOMEIMPROVEMENT,D,6250,14.54,0.2,N,4,Yes
38167,24,57996,RENT,2.0,VENTURE,B,7625,12.53,0.01,N,4,No
24053,23,60000,RENT,0.0,VENTURE,A,6000,7.4,0.1,N,2,No
33202,25,49500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,10.36,0.12,N,4,No
10479,23,40000,RENT,7.0,PERSONAL,B,10000,12.53,0.25,N,3,No
56576,31,28800,RENT,1.0,MEDICAL,A,5000,7.49,0.17,N,8,No
45795,24,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3500,10.37,0.06,N,4,No
22128,22,40000,MORTGAGE,6.0,EDUCATION,C,14000,12.99,0.35,Y,4,No
16604,22,60000,RENT,3.0,EDUCATION,B,14000,10.37,0.23,N,3,No
42543,27,80000,MORTGAGE,11.0,MEDICAL,C,8400,14.79,0.1,Y,10,No
31402,39,49000,RENT,2.0,MEDICAL,C,5000,13.79,0.1,Y,16,No
55203,24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.17,0.1,N,4,No
10969,25,90000,MORTGAGE,9.0,VENTURE,A,10000,7.49,0.11,N,2,No
41116,29,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,7.49,0.11,N,7,No
43810,32,32000,RENT,0.0,MEDICAL,B,15000,11.14,0.47,N,10,Yes
13358,27,100000,OWN,7.0,VENTURE,A,10000,7.9,0.1,N,6,No
49555,38,37000,RENT,21.0,PERSONAL,D,6000,15.65,0.16,N,9,No
9735,27,54000,RENT,11.0,MEDICAL,D,16750,14.96,0.31,Y,6,Yes
9242,25,62500,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.73,0.19,N,4,No
939,27,60000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.17,N,9,No
37695,36,60000,MORTGAGE,2.0,MEDICAL,B,9250,11.36,0.15,N,14,No
29080,28,36000,RENT,4.0,MEDICAL,C,5000,12.23,0.14,N,5,No
17677,26,50000,RENT,1.0,MEDICAL,B,3000,10.99,0.06,N,3,No
10629,23,60000,RENT,0.0,VENTURE,B,13000,10.65,0.22,N,2,No
15781,25,150000,MORTGAGE,2.0,PERSONAL,A,12000,6.62,0.08,N,4,No
8410,25,36000,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.99,0.14,N,4,Yes
42722,28,30000,RENT,0.0,EDUCATION,C,3500,14.65,0.12,Y,8,No
51468,29,84000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,20000,15.05,0.24,Y,10,No
20279,26,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,1000,14.27,0.02,Y,4,Yes
6363,27,65000,RENT,5.0,EDUCATION,B,15000,11.49,0.23,N,7,No
14248,23,25000,RENT,0.0,VENTURE,C,10000,12.84,0.4,N,2,Yes
23151,24,39000,OWN,2.0,PERSONAL,D,5000,14.84,0.13,N,4,No
15414,22,74000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,13.49,0.27,Y,3,Yes
9481,23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,8.59,0.08,N,3,No
42738,33,26400,RENT,0.0,MEDICAL,C,2500,13.92,0.09,N,9,No
32828,26,190000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,35000,11.58,0.21,N,3,No
8390,23,45000,RENT,3.0,VENTURE,C,12000,13.16,0.27,Y,2,No
56904,23,54000,RENT,4.0,MEDICAL,A,6000,7.49,0.11,N,2,No
45596,29,60000,RENT,5.0,PERSONAL,B,10000,10.65,0.17,N,6,No
47091,29,50000,RENT,13.0,DEBTCONSOLIDATION,A,11500,7.51,0.24,N,10,No
14235,23,50000,RENT,2.0,VENTURE,E,12000,16.32,0.24,N,4,No
46148,39,56004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,10.99,0.11,N,14,No
45240,23,32400,OWN,2.0,MEDICAL,A,10000,7.51,0.31,N,4,No
34408,36,36000,RENT,2.0,EDUCATION,C,6000,13.22,0.17,N,15,No
2833,23,72000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0.28,N,2,No
658,22,65000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.15,N,2,No
36349,28,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.88,0.2,N,8,No
11033,26,35496,MORTGAGE,7.0,DEBTCONSOLIDATION,C,5500,12.68,0.15,N,4,No
7546,22,113000,MORTGAGE,6.0,EDUCATION,D,25000,15.95,0.22,Y,3,No
55940,23,58000,RENT,0.0,EDUCATION,A,6600,6.17,0.11,N,4,No
25290,33,62400,MORTGAGE,17.0,HOMEIMPROVEMENT,D,9000,14.74,0.15,Y,9,Yes
22692,24,65000,RENT,4.0,HOMEIMPROVEMENT,A,9000,6.03,0.14,N,2,No
8447,57,60000,RENT,0.0,PERSONAL,A,12000,8.9,0.2,N,30,No
53051,23,60000,RENT,6.0,MEDICAL,B,15000,11.71,0.25,N,4,No
15015,22,37000,RENT,2.0,MEDICAL,A,3000,7.14,0.08,N,3,No
29504,24,51684,MORTGAGE,6.0,PERSONAL,B,5000,10.25,0.1,N,3,No
36251,30,180000,MORTGAGE,14.0,MEDICAL,A,6000,6.76,0.03,N,6,No
40432,24,91500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.29,0.11,N,4,No
5870,24,35000,RENT,2.0,MEDICAL,A,14850,6.62,0.45,N,4,Yes
3366,28,24000,RENT,0.0,EDUCATION,C,10000,13.49,0.42,Y,6,No
1366,32,35600,RENT,2.0,MEDICAL,C,6000,15.96,0.17,N,10,No
22220,25,62000,RENT,2.0,PERSONAL,B,7000,10.74,0.11,N,4,No
17684,23,23000,RENT,3.0,MEDICAL,B,3000,10.37,0.13,N,2,No
39155,26,60560,RENT,2.0,MEDICAL,D,12000,14.91,0.2,N,2,No
34578,28,48000,RENT,0.0,MEDICAL,C,4800,13.99,0.1,Y,9,No
24485,22,75000,RENT,0.0,EDUCATION,A,11100,8.94,0.15,N,4,No
32644,39,55000,RENT,3.0,MEDICAL,B,8000,10.65,0.15,N,11,No
27195,22,63000,MORTGAGE,1.0,MEDICAL,C,10000,12.73,0.16,N,3,No
1001,23,50000,OWN,7.0,VENTURE,C,10000,13.61,0.2,Y,4,No
37881,24,44000,RENT,2.0,DEBTCONSOLIDATION,C,5000,12.23,0.11,Y,3,Yes
51501,27,32000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.36,0.16,N,9,Yes
53020,25,40000,RENT,2.0,MEDICAL,A,9600,5.79,0.24,N,2,No
36547,33,70000,RENT,17.0,PERSONAL,C,35000,14.27,0.5,Y,8,Yes
27346,28,45996,MORTGAGE,12.0,HOMEIMPROVEMENT,D,6000,15.58,0.13,Y,6,Yes
33719,25,49000,RENT,9.0,PERSONAL,B,20000,12.53,0.41,N,3,Yes
16416,27,105000,MORTGAGE,11.0,VENTURE,A,20000,6.62,0.19,N,10,No
32713,30,65000,RENT,3.0,PERSONAL,A,15000,9.63,0.23,N,10,No
3615,23,72000,MORTGAGE,3.0,EDUCATION,B,15000,11.86,0.21,N,4,No
25819,25,50000,RENT,7.0,PERSONAL,A,10000,6.54,0.2,N,3,No
15481,22,48000,MORTGAGE,0.0,EDUCATION,B,15000,11.83,0.31,N,3,Yes
18787,21,30000,RENT,0.0,EDUCATION,A,3000,7.9,0.1,N,2,No
4472,27,50000,RENT,0.0,VENTURE,B,4000,10.59,0.08,N,9,No
30591,28,135000,MORTGAGE,7.0,EDUCATION,A,10000,7.9,0.07,N,5,No
31242,23,55000,MORTGAGE,1.0,VENTURE,D,12500,15.65,0.21,N,2,Yes
42413,33,118189,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,10.99,0.21,N,8,No
29910,22,40000,OWN,0.0,MEDICAL,B,7500,12.18,0.19,N,2,No
13651,22,37600,RENT,6.0,EDUCATION,A,15000,6.03,0.4,N,3,Yes
44826,24,56000,RENT,9.0,EDUCATION,D,8400,16.89,0.15,Y,2,No
58451,23,69000,RENT,8.0,PERSONAL,B,15000,10.65,0.22,N,4,No
5846,29,60000,RENT,13.0,MEDICAL,B,15000,11.86,0.25,N,9,No
47806,24,51500,MORTGAGE,3.0,MEDICAL,C,8000,15.23,0.15,N,3,No
53429,33,25200,RENT,4.0,MEDICAL,B,7000,9.62,0.28,N,8,No
47127,30,57500,MORTGAGE,14.0,HOMEIMPROVEMENT,A,5200,7.14,0.09,N,9,No
24819,24,50000,OWN,8.0,PERSONAL,A,6000,6.03,0.12,N,3,No
44919,38,130000,MORTGAGE,4.0,EDUCATION,C,12000,12.23,0.09,Y,11,No
13521,22,48000,RENT,0.0,EDUCATION,C,3500,13.49,0.07,Y,3,No
30751,24,51600,RENT,1.0,MEDICAL,B,4000,10.65,0.08,N,2,No
16490,33,105000,MORTGAGE,3.0,EDUCATION,B,15000,11.49,0.14,N,9,No
53787,27,56000,RENT,5.0,VENTURE,A,3000,7.66,0.05,N,5,No
33429,39,60000,MORTGAGE,6.0,VENTURE,A,6000,7.49,0.1,N,13,No
47911,29,84000,MORTGAGE,13.0,PERSONAL,B,10000,10.65,0.12,N,9,No
12480,33,32000,RENT,2.0,HOMEIMPROVEMENT,F,2500,18.43,0.08,Y,8,Yes
38151,41,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,5000,11.71,0.1,N,13,No
35945,25,44000,RENT,0.0,EDUCATION,C,17500,13.49,0.4,Y,2,No
17693,24,60000,RENT,3.0,VENTURE,A,7500,7.88,0.13,N,4,No
24168,22,69000,MORTGAGE,4.0,PERSONAL,D,15000,15.33,0.22,Y,3,No
50591,22,29400,RENT,2.0,EDUCATION,C,6150,12.73,0.21,Y,3,No
7331,23,72000,MORTGAGE,7.0,EDUCATION,A,9000,7.49,0.13,N,2,No
9089,22,91234,MORTGAGE,6.0,PERSONAL,A,12000,11.83,0.13,N,2,No
42273,22,54000,MORTGAGE,0.0,EDUCATION,A,13200,7.49,0.24,N,2,No
46989,36,65000,MORTGAGE,0.0,VENTURE,C,8000,13.92,0.12,N,17,No
19043,27,72000,MORTGAGE,11.0,EDUCATION,E,8000,18.64,0.11,N,5,No
55942,24,35004,RENT,2.0,MEDICAL,B,15000,10.75,0.43,N,3,Yes
51215,26,71820,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18600,10.59,0.25,N,2,No
43995,26,45000,RENT,0.0,EDUCATION,B,7000,10.51,0.15,N,3,No
218,24,130000,MORTGAGE,8.0,MEDICAL,B,14500,12.69,0.11,N,2,No
50113,28,62851,MORTGAGE,12.0,PERSONAL,B,7000,9.99,0.11,N,7,No
42634,22,50000,RENT,6.0,EDUCATION,C,7200,13.49,0.15,Y,2,No
32257,28,60000,MORTGAGE,12.0,MEDICAL,B,1500,12.42,0.03,N,9,No
54278,22,45000,RENT,0.0,EDUCATION,C,5000,15.23,0.11,Y,3,No
4129,24,33000,RENT,4.0,VENTURE,A,6000,6.99,0.18,N,4,No
43824,25,73200,MORTGAGE,7.0,EDUCATION,C,15000,13.22,0.2,N,3,No
29759,42,85000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,4500,5.99,0.05,N,17,No
24821,25,48000,RENT,3.0,EDUCATION,B,3000,11.36,0.06,N,2,No
1219,21,90000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0.11,N,3,No
55890,25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,4,No
38315,25,75000,RENT,10.0,DEBTCONSOLIDATION,D,5425,15.62,0.07,N,2,Yes
30524,22,43000,RENT,0.0,EDUCATION,A,10800,5.79,0.25,N,3,No
52393,23,24000,RENT,4.0,EDUCATION,C,6000,12.99,0.25,Y,3,No
5103,50,30000,RENT,6.0,PERSONAL,C,8000,12.99,0.27,N,14,No
20477,36,75996,MORTGAGE,4.0,PERSONAL,B,8000,11.99,0.11,N,13,No
40707,22,36000,RENT,4.0,VENTURE,B,12000,11.49,0.33,N,4,Yes
43900,42,205000,MORTGAGE,26.0,DEBTCONSOLIDATION,A,12800,5.79,0.06,N,13,No
6883,25,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,9800,11.48,0.26,N,3,No
22712,33,55000,RENT,1.0,EDUCATION,B,4800,12.42,0.09,N,8,No
44571,24,45000,RENT,2.0,EDUCATION,A,4500,6.62,0.1,N,3,No
6794,23,90000,MORTGAGE,7.0,PERSONAL,A,12000,7.49,0.13,N,2,No
39163,36,50000,RENT,1.0,HOMEIMPROVEMENT,C,9500,11.22,0.19,N,16,No
50186,22,33600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,11.71,0.15,N,4,No
30433,24,54000,MORTGAGE,5.0,VENTURE,B,6000,11.49,0.11,N,4,No
14764,29,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.54,0.19,N,6,No
4690,40,50000,MORTGAGE,2.0,EDUCATION,D,10000,15.28,0.2,Y,17,No
13582,29,75000,RENT,0.0,DEBTCONSOLIDATION,B,4000,9.99,0.05,N,5,No
14287,26,51600,RENT,0.0,MEDICAL,C,1500,14.35,0.03,N,4,No
20052,38,50000,RENT,0.0,HOMEIMPROVEMENT,D,10000,14.11,0.21,N,12,No
109,32,76000,RENT,2.0,VENTURE,C,14000,12.61,0.19,N,10,No
28792,26,50000,RENT,5.0,VENTURE,B,9600,11.99,0.18,N,3,No
41887,24,40000,MORTGAGE,1.0,VENTURE,A,5000,9.32,0.13,N,2,No
58144,36,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.92,0.07,N,14,No
4927,25,55200,MORTGAGE,7.0,VENTURE,B,3500,10.08,0.06,N,2,No
50367,28,50000,RENT,11.0,VENTURE,B,12000,10.37,0.24,N,5,No
28385,27,38400,RENT,9.0,EDUCATION,A,3500,9.32,0.09,N,10,No
24326,23,70000,MORTGAGE,7.0,VENTURE,B,3500,10.0,0.05,N,2,No
45868,25,126000,RENT,4.0,VENTURE,A,7000,6.92,0.06,N,2,No
43595,28,40000,MORTGAGE,12.0,MEDICAL,B,4000,9.91,0.1,N,9,No
4764,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12000,6.91,0.2,N,3,No
46452,44,58000,RENT,26.0,VENTURE,A,5000,7.14,0.09,N,13,No
45984,26,85000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,13000,8.94,0.15,N,3,No
19095,29,44000,RENT,0.0,VENTURE,B,14000,11.14,0.32,N,10,Yes
27612,22,27996,RENT,2.0,PERSONAL,E,4800,18.64,0.18,N,4,Yes
37417,21,40000,RENT,3.0,EDUCATION,B,5500,9.62,0.14,N,4,No
53379,30,54000,MORTGAGE,4.0,PERSONAL,A,6500,5.42,0.12,N,9,No
23002,22,95000,RENT,3.0,VENTURE,B,16000,11.48,0.18,N,2,No
27431,23,37000,RENT,3.0,DEBTCONSOLIDATION,C,14000,13.49,0.37,N,4,Yes
1413,30,53004,MORTGAGE,14.0,VENTURE,C,2500,15.23,0.05,N,6,No
33441,26,140000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,21500,6.91,0.15,N,4,No
7084,22,50000,RENT,3.0,EDUCATION,B,15000,10.25,0.3,N,2,No
17454,24,64000,RENT,8.0,PERSONAL,D,12000,14.46,0.19,N,4,No
35649,24,50433,RENT,6.0,PERSONAL,B,4200,10.71,0.08,N,4,No
20162,28,90000,RENT,4.0,EDUCATION,C,6000,11.97,0.07,N,10,No
28241,29,33600,MORTGAGE,3.0,VENTURE,B,10000,9.88,0.3,N,6,No
39122,27,68700,RENT,0.0,HOMEIMPROVEMENT,C,10000,12.53,0.15,N,7,No
25386,23,36000,RENT,8.0,EDUCATION,C,12000,13.11,0.33,Y,4,No
12761,27,49200,RENT,4.0,EDUCATION,C,10000,13.23,0.2,N,8,No
58376,28,60000,RENT,12.0,HOMEIMPROVEMENT,B,8000,10.99,0.13,N,10,No
17720,22,38400,RENT,0.0,DEBTCONSOLIDATION,C,5000,15.23,0.13,Y,3,Yes
30178,30,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4800,7.9,0.08,N,9,No
20961,34,70000,MORTGAGE,19.0,PERSONAL,A,4000,7.74,0.06,N,8,No
17224,28,57500,RENT,2.0,DEBTCONSOLIDATION,C,2400,15.23,0.04,N,5,No
58592,27,67000,RENT,0.0,DEBTCONSOLIDATION,D,25000,14.96,0.37,N,6,Yes
45327,36,100000,RENT,20.0,MEDICAL,B,35000,10.65,0.35,N,13,Yes
