0,1,2,3,4,5,6
1.0,5100000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,5525000.0,31.200000000000003,0.0,0.0,0.0,0.0
0.0,11305000.0,37.2,0.0,0.0,1.0,1.0
0.0,3570000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,7650000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,6715000.0,20.4,215.0,1.0,1.0,0.0
2.0,13685000.0,34.8,160.0,0.0,0.0,0.0
1.0,5015000.0,16.799999999999997,241.0,0.0,1.0,0.0
1.0,1870000.0,14.399999999999999,0.0,0.0,1.0,0.0
0.0,4335000.0,26.400000000000002,110.0,0.0,1.0,0.0
2.0,3485000.0,24.0,0.0,0.0,1.0,0.0
0.0,2380000.0,3.5999999999999996,88.0,0.0,1.0,0.0
2.0,12750000.0,75.96000000000001,0.0,0.0,0.0,0.0
2.0,11900000.0,48.0,0.0,0.0,0.0,0.0
0.0,7820000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,5100000.0,2.4000000000000004,151.0,0.0,0.0,0.0
0.0,9690000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,8330000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,10455000.0,37.2,253.0,1.0,1.0,1.0
0.0,14790000.0,34.8,0.0,0.0,1.0,1.0
2.0,3740000.0,15.96,0.0,0.0,1.0,0.0
0.0,2975000.0,20.4,119.0,0.0,0.0,0.0
1.0,5185000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,5100000.0,36.0,132.0,0.0,0.0,1.0
2.0,7905000.0,28.799999999999997,0.0,0.0,1.0,0.0
1.0,6800000.0,18.0,0.0,0.0,1.0,0.0
1.0,16320000.0,21.6,301.0,1.0,1.0,1.0
1.0,16235000.0,62.400000000000006,194.0,0.0,0.0,1.0
2.0,4250000.0,20.4,174.0,0.0,0.0,0.0
1.0,8415000.0,57.599999999999994,255.0,0.0,0.0,1.0
0.0,9775000.0,45.599999999999994,0.0,0.0,1.0,1.0
1.0,680000.0,4.800000000000001,0.0,0.0,0.0,0.0
1.0,3400000.0,12.0,0.0,0.0,0.0,0.0
0.0,850000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,10370000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,1700000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,1955000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,4165000.0,18.0,0.0,0.0,0.0,0.0
2.0,11305000.0,7.199999999999999,328.0,0.0,0.0,0.0
0.0,2550000.0,20.4,0.0,0.0,0.0,0.0
2.0,8075000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,7480000.0,22.799999999999997,0.0,0.0,0.0,0.0
0.0,5270000.0,27.96,0.0,0.0,0.0,0.0
2.0,10455000.0,45.599999999999994,0.0,0.0,1.0,0.0
0.0,7650000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,11050000.0,7.199999999999999,311.0,0.0,0.0,0.0
1.0,5950000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,3740000.0,24.0,0.0,0.0,1.0,0.0
2.0,3230000.0,15.600000000000001,166.0,0.0,1.0,0.0
2.0,2465000.0,15.96,81.0,0.0,1.0,0.0
1.0,5950000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,1530000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,7140000.0,31.200000000000003,289.0,1.0,1.0,0.0
0.0,765000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,11305000.0,45.599999999999994,290.0,1.0,1.0,0.0
1.0,4080000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,6035000.0,21.6,127.0,0.0,0.0,0.0
1.0,4420000.0,21.6,0.0,0.0,1.0,0.0
2.0,2040000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,11475000.0,39.599999999999994,0.0,0.0,0.0,0.0
2.0,6120000.0,33.599999999999994,224.0,0.0,0.0,0.0
2.0,13770000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,6630000.0,58.800000000000004,0.0,0.0,0.0,0.0
2.0,5950000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,7055000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,5525000.0,18.0,220.0,0.0,0.0,0.0
1.0,5100000.0,8.399999999999999,159.0,0.0,1.0,0.0
0.0,6800000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,4505000.0,20.04,142.0,0.0,0.0,0.0
2.0,5525000.0,1.2000000000000002,89.0,0.0,1.0,0.0
0.0,1190000.0,1.2000000000000002,113.0,0.0,1.0,0.0
2.0,13175000.0,87.6,0.0,0.0,1.0,0.0
0.0,3315000.0,15.600000000000001,140.0,0.0,1.0,0.0
1.0,2890000.0,15.600000000000001,0.0,0.0,0.0,0.0
2.0,6885000.0,3.5999999999999996,218.0,0.0,1.0,0.0
0.0,4420000.0,24.0,0.0,1.0,1.0,0.0
1.0,4250000.0,21.0,0.0,0.0,0.0,0.0
2.0,11050000.0,16.799999999999997,0.0,0.0,0.0,0.0
2.0,3315000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,3825000.0,24.0,121.0,0.0,0.0,0.0
0.0,4080000.0,26.400000000000002,207.0,0.0,0.0,0.0
0.0,3230000.0,7.199999999999999,148.0,0.0,1.0,0.0
1.0,7055000.0,43.2,188.0,0.0,1.0,0.0
1.0,5015000.0,18.0,0.0,0.0,0.0,0.0
2.0,5355000.0,19.200000000000003,0.0,0.0,1.0,0.0
0.0,2125000.0,12.0,0.0,1.0,1.0,0.0
2.0,2975000.0,20.4,0.0,0.0,1.0,0.0
2.0,2465000.0,6.0,97.0,0.0,1.0,0.0
2.0,5440000.0,21.6,0.0,0.0,0.0,0.0
2.0,6290000.0,30.0,0.0,0.0,0.0,0.0
0.0,1785000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,14535000.0,25.200000000000003,433.0,0.0,0.0,0.0
0.0,3230000.0,20.4,0.0,0.0,1.0,0.0
0.0,2125000.0,8.399999999999999,103.0,0.0,0.0,0.0
2.0,5525000.0,30.0,0.0,0.0,0.0,0.0
0.0,1020000.0,3.5999999999999996,104.0,0.0,1.0,0.0
0.0,7650000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,5270000.0,24.0,0.0,0.0,1.0,0.0
2.0,2805000.0,6.0,136.0,1.0,1.0,0.0
2.0,2125000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,4420000.0,20.04,0.0,0.0,0.0,0.0
2.0,3655000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,2380000.0,3.5999999999999996,96.0,0.0,1.0,0.0
2.0,10455000.0,70.80000000000001,0.0,1.0,1.0,1.0
1.0,3825000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,935000.0,12.0,0.0,0.0,0.0,0.0
0.0,2890000.0,8.399999999999999,114.0,0.0,1.0,0.0
1.0,5355000.0,24.0,0.0,0.0,1.0,0.0
2.0,2805000.0,3.5999999999999996,101.0,0.0,1.0,0.0
2.0,2380000.0,12.0,84.0,0.0,1.0,0.0
2.0,5950000.0,18.0,0.0,0.0,1.0,0.0
2.0,6290000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,4505000.0,3.5999999999999996,213.0,0.0,0.0,0.0
0.0,2380000.0,16.799999999999997,108.0,0.0,0.0,0.0
2.0,1700000.0,12.0,116.0,0.0,0.0,0.0
2.0,4505000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,2380000.0,12.0,0.0,0.0,0.0,0.0
0.0,10455000.0,34.8,0.0,0.0,1.0,1.0
2.0,6715000.0,9.600000000000001,302.0,0.0,0.0,0.0
2.0,3740000.0,21.6,0.0,0.0,1.0,0.0
0.0,10115000.0,39.599999999999994,0.0,1.0,1.0,1.0
1.0,2550000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,2550000.0,8.399999999999999,86.0,0.0,0.0,0.0
0.0,2125000.0,6.0,0.0,0.0,0.0,0.0
1.0,5865000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,9265000.0,12.0,0.0,0.0,1.0,0.0
1.0,4590000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,6035000.0,1.2000000000000002,162.0,0.0,1.0,0.0
0.0,15640000.0,61.199999999999996,0.0,0.0,0.0,1.0
0.0,15725000.0,26.400000000000002,0.0,1.0,1.0,1.0
2.0,3655000.0,18.0,0.0,0.0,0.0,0.0
0.0,4250000.0,15.600000000000001,0.0,0.0,0.0,0.0
0.0,6120000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,9180000.0,22.799999999999997,0.0,0.0,1.0,1.0
2.0,3655000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,7225000.0,40.8,200.0,0.0,1.0,0.0
2.0,13855000.0,60.0,0.0,0.0,0.0,0.0
0.0,4165000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,6035000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,3825000.0,6.0,200.0,0.0,1.0,0.0
2.0,12070000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,6970000.0,21.6,178.0,0.0,1.0,0.0
2.0,6290000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,3825000.0,24.0,0.0,0.0,1.0,0.0
0.0,4590000.0,14.399999999999999,129.0,0.0,1.0,0.0
2.0,9605000.0,39.599999999999994,0.0,0.0,1.0,0.0
2.0,7565000.0,45.599999999999994,0.0,0.0,0.0,0.0
2.0,12835000.0,72.0,0.0,0.0,1.0,0.0
1.0,11475000.0,32.400000000000006,449.0,0.0,0.0,1.0
1.0,6035000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,10625000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,4930000.0,24.0,149.0,0.0,1.0,0.0
2.0,10625000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,4590000.0,27.599999999999998,0.0,0.0,0.0,0.0
1.0,2890000.0,24.0,0.0,0.0,1.0,0.0
2.0,5100000.0,33.599999999999994,0.0,1.0,1.0,0.0
2.0,8840000.0,68.4,0.0,0.0,1.0,0.0
2.0,5015000.0,28.799999999999997,0.0,0.0,0.0,0.0
0.0,10030000.0,39.599999999999994,0.0,0.0,1.0,1.0
2.0,5100000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,3485000.0,3.5999999999999996,108.0,0.0,1.0,0.0
1.0,10200000.0,38.400000000000006,0.0,0.0,1.0,1.0
2.0,6970000.0,0.0,0.0,0.0,1.0,0.0
0.0,3400000.0,32.400000000000006,0.0,0.0,1.0,0.0
1.0,13175000.0,88.80000000000001,0.0,0.0,0.0,1.0
0.0,4505000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,4080000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,4930000.0,30.0,0.0,0.0,0.0,0.0
1.0,1020000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,3825000.0,21.6,195.0,0.0,0.0,0.0
0.0,1275000.0,9.600000000000001,115.0,0.0,1.0,0.0
2.0,3825000.0,33.599999999999994,153.0,0.0,1.0,0.0
1.0,15470000.0,44.400000000000006,0.0,0.0,1.0,1.0
0.0,7565000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,6885000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,7990000.0,49.199999999999996,120.0,1.0,1.0,1.0
2.0,9265000.0,21.6,0.0,0.0,0.0,1.0
0.0,3740000.0,7.199999999999999,0.0,1.0,1.0,0.0
2.0,10030000.0,15.600000000000001,333.0,1.0,1.0,0.0
1.0,5865000.0,21.6,0.0,0.0,1.0,0.0
0.0,2720000.0,18.0,0.0,0.0,0.0,0.0
2.0,10115000.0,73.19999999999999,0.0,0.0,0.0,0.0
1.0,4335000.0,25.200000000000003,0.0,0.0,0.0,0.0
1.0,6800000.0,8.399999999999999,285.0,0.0,1.0,0.0
1.0,6970000.0,44.400000000000006,0.0,0.0,1.0,0.0
2.0,7735000.0,68.4,0.0,0.0,1.0,0.0
0.0,5185000.0,28.799999999999997,90.0,0.0,1.0,0.0
2.0,13685000.0,91.19999999999999,464.0,0.0,1.0,0.0
1.0,2125000.0,4.800000000000001,115.0,0.0,0.0,0.0
0.0,3740000.0,24.0,0.0,0.0,0.0,0.0
2.0,6970000.0,32.04,0.0,0.0,0.0,0.0
1.0,7480000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,3655000.0,25.200000000000003,166.0,0.0,0.0,0.0
2.0,6885000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,5355000.0,14.399999999999999,0.0,0.0,0.0,0.0
2.0,4505000.0,26.400000000000002,114.0,0.0,1.0,0.0
1.0,1955000.0,13.200000000000001,0.0,0.0,0.0,0.0
2.0,7480000.0,9.600000000000001,134.0,0.0,0.0,0.0
0.0,1870000.0,1.2000000000000002,0.0,1.0,1.0,0.0
2.0,11900000.0,91.19999999999999,132.0,0.0,0.0,0.0
0.0,6970000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,11985000.0,61.199999999999996,354.0,0.0,0.0,1.0
2.0,14025000.0,39.599999999999994,0.0,0.0,1.0,0.0
1.0,3570000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,850000.0,2.4000000000000004,86.0,0.0,0.0,0.0
1.0,5440000.0,18.0,0.0,0.0,0.0,0.0
2.0,935000.0,2.4000000000000004,106.0,0.0,1.0,0.0
1.0,9775000.0,18.0,189.0,0.0,1.0,0.0
1.0,7905000.0,31.200000000000003,0.0,0.0,0.0,0.0
1.0,13940000.0,48.0,301.0,0.0,1.0,1.0
1.0,4165000.0,20.04,0.0,0.0,1.0,0.0
1.0,3230000.0,19.200000000000003,0.0,0.0,0.0,0.0
2.0,13090000.0,82.80000000000001,0.0,0.0,0.0,0.0
0.0,935000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,3740000.0,10.8,107.0,0.0,1.0,0.0
0.0,6120000.0,16.799999999999997,149.0,0.0,1.0,0.0
1.0,7735000.0,54.0,90.0,0.0,1.0,0.0
1.0,3230000.0,25.200000000000003,95.0,0.0,1.0,0.0
1.0,1615000.0,18.0,0.0,0.0,0.0,0.0
0.0,3825000.0,7.199999999999999,131.0,0.0,1.0,0.0
1.0,5270000.0,21.6,119.0,0.0,1.0,0.0
2.0,6120000.0,0.0,0.0,0.0,1.0,0.0
0.0,2975000.0,16.799999999999997,135.0,0.0,0.0,0.0
2.0,12580000.0,49.199999999999996,0.0,0.0,1.0,1.0
0.0,15470000.0,86.4,442.0,1.0,1.0,1.0
2.0,4590000.0,18.0,0.0,0.0,1.0,0.0
1.0,9520000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,3825000.0,18.0,181.0,1.0,1.0,0.0
2.0,2975000.0,21.6,0.0,0.0,1.0,0.0
2.0,10285000.0,39.599999999999994,0.0,0.0,0.0,0.0
1.0,6715000.0,43.2,212.0,0.0,1.0,0.0
1.0,2720000.0,7.199999999999999,166.0,0.0,1.0,0.0
2.0,7650000.0,9.600000000000001,245.0,0.0,0.0,0.0
2.0,6800000.0,32.400000000000006,0.0,0.0,1.0,0.0
2.0,10285000.0,24.0,0.0,0.0,0.0,0.0
1.0,6715000.0,24.0,0.0,1.0,1.0,0.0
2.0,12580000.0,90.0,0.0,1.0,1.0,0.0
0.0,5185000.0,10.8,0.0,0.0,0.0,0.0
1.0,5525000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,9605000.0,9.600000000000001,0.0,0.0,1.0,1.0
1.0,6885000.0,54.0,187.0,1.0,1.0,0.0
0.0,1530000.0,1.2000000000000002,119.0,0.0,1.0,0.0
2.0,14705000.0,72.0,0.0,0.0,1.0,0.0
1.0,4165000.0,25.200000000000003,95.0,0.0,1.0,0.0
2.0,10030000.0,93.6,358.0,0.0,0.0,0.0
0.0,5100000.0,45.599999999999994,0.0,0.0,1.0,0.0
0.0,2125000.0,6.0,0.0,0.0,1.0,0.0
1.0,1020000.0,0.0,0.0,0.0,0.0,0.0
0.0,6205000.0,18.0,128.0,0.0,1.0,0.0
0.0,935000.0,4.800000000000001,76.0,0.0,0.0,0.0
0.0,15725000.0,43.2,0.0,0.0,0.0,1.0
1.0,6885000.0,0.0,0.0,0.0,1.0,0.0
0.0,3230000.0,18.0,136.0,0.0,1.0,0.0
1.0,4080000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,3655000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,7905000.0,19.200000000000003,79.0,0.0,1.0,0.0
0.0,3825000.0,7.199999999999999,204.0,0.0,1.0,0.0
1.0,11390000.0,54.0,0.0,1.0,1.0,1.0
0.0,14790000.0,55.199999999999996,590.0,0.0,0.0,1.0
2.0,14450000.0,56.400000000000006,0.0,0.0,1.0,1.0
0.0,3485000.0,12.0,0.0,0.0,1.0,0.0
1.0,6885000.0,21.6,0.0,0.0,1.0,0.0
1.0,3485000.0,20.04,0.0,0.0,1.0,0.0
1.0,5100000.0,7.199999999999999,0.0,0.0,1.0,0.0
1.0,15300000.0,106.80000000000001,0.0,0.0,0.0,1.0
1.0,3570000.0,25.200000000000003,0.0,0.0,1.0,0.0
0.0,6970000.0,44.400000000000006,0.0,0.0,1.0,1.0
0.0,7480000.0,16.799999999999997,0.0,0.0,0.0,0.0
0.0,9520000.0,21.6,0.0,1.0,1.0,0.0
1.0,7565000.0,9.600000000000001,146.0,0.0,1.0,0.0
1.0,1785000.0,2.4000000000000004,137.0,1.0,1.0,0.0
0.0,14450000.0,78.0,0.0,1.0,1.0,1.0
2.0,6800000.0,14.399999999999999,0.0,0.0,1.0,0.0
2.0,7565000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,3740000.0,12.0,192.0,0.0,0.0,0.0
2.0,2465000.0,15.600000000000001,0.0,0.0,0.0,0.0
2.0,7565000.0,32.400000000000006,0.0,1.0,1.0,0.0
2.0,4590000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,7735000.0,45.599999999999994,0.0,0.0,1.0,0.0
1.0,2465000.0,12.0,148.0,0.0,0.0,0.0
1.0,2125000.0,10.8,140.0,0.0,1.0,0.0
2.0,16320000.0,20.4,601.0,0.0,1.0,0.0
1.0,6120000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,6630000.0,13.200000000000001,0.0,0.0,1.0,0.0
2.0,8755000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,3570000.0,24.0,81.0,0.0,1.0,0.0
1.0,2805000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,7650000.0,22.799999999999997,0.0,0.0,1.0,0.0
0.0,8585000.0,32.400000000000006,233.0,0.0,0.0,0.0
2.0,5270000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,3230000.0,24.0,0.0,0.0,1.0,0.0
2.0,3315000.0,2.4000000000000004,115.0,0.0,1.0,0.0
2.0,3485000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,3400000.0,20.04,0.0,0.0,1.0,0.0
2.0,8755000.0,40.8,0.0,0.0,1.0,1.0
0.0,5440000.0,0.0,0.0,0.0,0.0,0.0
0.0,2380000.0,18.0,0.0,0.0,0.0,0.0
0.0,5270000.0,18.0,0.0,0.0,1.0,0.0
0.0,4080000.0,20.04,0.0,0.0,1.0,0.0
2.0,5270000.0,27.599999999999998,0.0,0.0,0.0,0.0
2.0,8585000.0,30.0,270.0,0.0,0.0,0.0
2.0,6885000.0,44.400000000000006,0.0,0.0,0.0,0.0
2.0,5100000.0,33.599999999999994,0.0,0.0,1.0,0.0
1.0,2890000.0,13.200000000000001,119.0,0.0,1.0,0.0
2.0,2975000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,2890000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,1105000.0,4.800000000000001,101.0,0.0,0.0,0.0
1.0,2465000.0,9.600000000000001,98.0,0.0,0.0,0.0
2.0,10540000.0,88.80000000000001,0.0,0.0,0.0,0.0
0.0,3825000.0,7.199999999999999,0.0,0.0,0.0,0.0
0.0,2550000.0,24.0,0.0,0.0,0.0,0.0
0.0,15725000.0,94.80000000000001,358.0,0.0,1.0,1.0
0.0,7055000.0,19.200000000000003,0.0,0.0,0.0,0.0
0.0,13090000.0,55.199999999999996,0.0,1.0,1.0,1.0
0.0,8075000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,10880000.0,10.8,0.0,0.0,1.0,0.0
2.0,6885000.0,4.800000000000001,146.0,0.0,1.0,0.0
0.0,1785000.0,1.2000000000000002,0.0,0.0,0.0,0.0
1.0,1700000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,5525000.0,26.400000000000002,126.0,0.0,1.0,0.0
1.0,4930000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,4590000.0,2.4000000000000004,141.0,0.0,0.0,0.0
1.0,5355000.0,21.0,0.0,0.0,1.0,0.0
1.0,9350000.0,18.0,0.0,0.0,1.0,0.0
2.0,3315000.0,2.4000000000000004,0.0,0.0,0.0,0.0
1.0,3230000.0,22.799999999999997,144.0,0.0,1.0,0.0
0.0,3485000.0,24.0,0.0,0.0,0.0,0.0
1.0,3570000.0,25.200000000000003,0.0,0.0,1.0,0.0
1.0,5440000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,7055000.0,21.6,0.0,0.0,1.0,0.0
0.0,935000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,3570000.0,13.200000000000001,151.0,0.0,1.0,0.0
1.0,13430000.0,44.400000000000006,0.0,0.0,1.0,1.0
1.0,2040000.0,2.4000000000000004,86.0,0.0,1.0,0.0
1.0,2805000.0,9.0,0.0,0.0,0.0,0.0
1.0,3570000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,6290000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,3230000.0,15.96,0.0,0.0,1.0,0.0
0.0,4930000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,3655000.0,12.0,169.0,0.0,0.0,0.0
0.0,8585000.0,24.0,270.0,0.0,1.0,0.0
2.0,7480000.0,64.80000000000001,0.0,0.0,1.0,0.0
2.0,7055000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,1785000.0,8.040000000000001,0.0,0.0,1.0,0.0
0.0,7225000.0,13.200000000000001,0.0,0.0,1.0,0.0
0.0,6970000.0,28.799999999999997,0.0,0.0,0.0,0.0
1.0,9690000.0,30.0,0.0,0.0,1.0,1.0
1.0,2720000.0,3.5999999999999996,80.0,0.0,1.0,0.0
2.0,3570000.0,3.5999999999999996,106.0,0.0,0.0,0.0
1.0,4675000.0,16.799999999999997,0.0,0.0,1.0,0.0
1.0,4930000.0,21.6,241.0,0.0,1.0,0.0
2.0,7055000.0,30.0,148.0,0.0,1.0,0.0
0.0,4505000.0,9.600000000000001,120.0,0.0,0.0,0.0
2.0,5015000.0,28.799999999999997,0.0,1.0,1.0,0.0
0.0,3825000.0,7.199999999999999,117.0,0.0,1.0,0.0
1.0,1275000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,1275000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,3315000.0,6.0,0.0,0.0,1.0,0.0
1.0,2805000.0,18.0,0.0,0.0,0.0,0.0
0.0,8585000.0,52.800000000000004,82.0,0.0,0.0,1.0
1.0,4080000.0,21.6,0.0,0.0,1.0,0.0
2.0,1785000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,4505000.0,26.400000000000002,0.0,0.0,0.0,0.0
0.0,6630000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,6885000.0,0.0,0.0,0.0,1.0,0.0
1.0,6970000.0,25.200000000000003,0.0,0.0,1.0,0.0
2.0,2805000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,7650000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,5015000.0,10.8,87.0,0.0,1.0,0.0
1.0,4505000.0,30.0,0.0,0.0,1.0,0.0
2.0,6630000.0,62.400000000000006,0.0,0.0,1.0,0.0
2.0,680000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,6715000.0,32.04,0.0,0.0,1.0,0.0
2.0,14620000.0,37.2,282.0,1.0,1.0,1.0
1.0,9690000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,5525000.0,30.0,0.0,0.0,1.0,0.0
1.0,1870000.0,0.0,0.0,0.0,0.0,0.0
2.0,3315000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,2975000.0,12.0,0.0,0.0,1.0,0.0
0.0,6885000.0,21.6,275.0,0.0,0.0,0.0
1.0,3315000.0,25.200000000000003,184.0,0.0,0.0,0.0
1.0,3485000.0,21.6,147.0,0.0,0.0,0.0
1.0,9350000.0,49.199999999999996,0.0,0.0,0.0,1.0
2.0,3230000.0,28.799999999999997,130.0,0.0,1.0,0.0
1.0,5440000.0,18.0,0.0,0.0,1.0,0.0
2.0,5185000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,8075000.0,0.0,0.0,0.0,1.0,0.0
2.0,10030000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,11390000.0,48.0,0.0,0.0,0.0,0.0
0.0,2125000.0,1.2000000000000002,91.0,0.0,0.0,0.0
2.0,1870000.0,12.0,91.0,0.0,1.0,0.0
2.0,14790000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,6630000.0,24.0,0.0,0.0,1.0,0.0
0.0,16150000.0,50.400000000000006,0.0,0.0,1.0,1.0
0.0,7225000.0,2.4000000000000004,0.0,1.0,1.0,0.0
0.0,13175000.0,63.599999999999994,0.0,0.0,1.0,1.0
1.0,2890000.0,1.2000000000000002,157.0,0.0,1.0,0.0
2.0,11900000.0,24.0,0.0,0.0,1.0,0.0
1.0,6035000.0,16.799999999999997,198.0,0.0,0.0,0.0
1.0,5185000.0,21.6,207.0,0.0,0.0,0.0
2.0,5440000.0,1.2000000000000002,224.0,0.0,1.0,0.0
0.0,6885000.0,21.6,0.0,0.0,0.0,0.0
1.0,5950000.0,16.799999999999997,0.0,0.0,0.0,0.0
1.0,2465000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,6630000.0,28.799999999999997,0.0,1.0,1.0,0.0
2.0,10540000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,2465000.0,3.5999999999999996,0.0,0.0,1.0,0.0
1.0,12070000.0,9.600000000000001,0.0,0.0,0.0,1.0
2.0,8075000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,12240000.0,49.199999999999996,0.0,0.0,0.0,0.0
0.0,10370000.0,49.199999999999996,0.0,0.0,1.0,1.0
0.0,2125000.0,12.0,0.0,1.0,1.0,0.0
1.0,2465000.0,18.0,146.0,0.0,0.0,0.0
1.0,1870000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,7565000.0,9.600000000000001,184.0,0.0,0.0,0.0
1.0,10370000.0,36.0,0.0,1.0,1.0,1.0
0.0,7905000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,12920000.0,72.0,0.0,0.0,1.0,0.0
0.0,7055000.0,32.04,0.0,1.0,1.0,0.0
2.0,3825000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,3740000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,5015000.0,30.0,220.0,0.0,0.0,0.0
2.0,3655000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,9690000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,9435000.0,45.599999999999994,0.0,0.0,0.0,0.0
1.0,2635000.0,18.0,0.0,0.0,1.0,0.0
0.0,5950000.0,24.0,0.0,0.0,1.0,0.0
1.0,3570000.0,2.4000000000000004,100.0,0.0,0.0,0.0
