ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3925,61,37,122,94609,2,6/00,Undergrad,0,No,No,No,Yes,No
2367,30,4,63,95008,4,2/20,Graduate,0,No,Yes,No,Yes,No
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
3819,26,0,102,94305,4,2/30,Professional,0,No,No,No,No,No
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
1059,59,34,24,94105,2,0/20,Professional,86,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
3025,61,35,78,90840,2,2/00,Undergrad,0,No,No,No,Yes,Yes
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
4203,35,9,82,95064,3,0/90,Graduate,0,No,No,No,Yes,No
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
1291,62,38,100,90277,4,1/70,Graduate,0,No,No,No,Yes,No
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
3078,46,21,44,95112,1,0/30,Undergrad,110,No,Yes,No,Yes,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
4599,51,26,21,94143,4,0/80,Undergrad,0,No,No,No,Yes,No
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
1522,33,8,175,92354,2,6/70,Undergrad,102,No,No,No,Yes,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
4152,44,18,123,95841,3,5/90,Undergrad,0,Yes,No,Yes,Yes,Yes
4558,33,9,30,95054,2,1/00,Graduate,0,No,No,No,Yes,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
3302,48,22,59,90086,4,2/60,Undergrad,0,No,No,No,Yes,Yes
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
1296,42,17,28,92866,1,0/50,Professional,90,No,No,No,No,No
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
4387,53,27,122,94305,1,2/40,Undergrad,330,No,No,No,No,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
3563,32,8,169,94596,1,6/50,Professional,272,Yes,Yes,Yes,Yes,No
4975,59,33,64,92867,4,1/70,Graduate,0,No,No,No,No,Yes
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
4942,28,4,112,90049,2,1/60,Graduate,0,Yes,No,No,Yes,No
560,49,25,24,95818,4,0/20,Undergrad,138,No,No,No,Yes,No
177,52,25,44,93111,3,1/00,Graduate,135,No,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
4174,35,9,43,93943,2,0/30,Undergrad,0,No,No,No,Yes,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
4684,52,28,149,92121,2,0/40,Undergrad,0,No,No,No,No,No
1766,26,0,149,95051,2,7/20,Undergrad,154,No,No,No,No,No
4643,65,40,143,95616,4,6/60,Graduate,0,Yes,No,No,Yes,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
874,24,0,88,90740,3,0/80,Undergrad,134,No,No,No,No,No
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
114,58,34,92,92703,2,2/80,Undergrad,103,No,No,No,No,No
1534,62,37,155,93943,1,1/30,Undergrad,0,No,No,No,No,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
2754,54,27,195,93117,2,4/75,Graduate,477,Yes,No,No,No,No
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
4189,30,4,45,90041,4,1/30,Professional,0,No,No,No,No,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
2110,47,23,178,93014,1,6/50,Professional,0,Yes,No,No,No,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
4723,40,16,63,92807,1,1/50,Professional,0,No,No,No,No,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
3628,27,1,83,90034,2,0/20,Undergrad,0,No,No,No,No,Yes
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
3074,29,5,149,94611,1,1/50,Undergrad,0,No,No,No,Yes,No
1856,65,39,30,94304,3,0/70,Graduate,0,No,No,No,Yes,Yes
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
4918,36,10,33,95616,4,1/20,Graduate,82,No,Yes,No,Yes,No
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
3403,64,40,95,90095,2,0/00,Professional,0,No,No,No,Yes,Yes
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
2203,49,24,43,94709,4,1/90,Professional,0,No,No,No,Yes,No
2960,38,12,43,94305,4,0/20,Undergrad,0,No,No,No,No,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
3817,55,30,70,94904,3,2/00,Graduate,0,No,No,No,Yes,Yes
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
1778,52,27,34,93117,2,0/70,Graduate,114,No,No,No,Yes,Yes
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
2483,28,4,129,92115,1,1/50,Undergrad,0,No,No,No,No,Yes
473,43,19,31,90007,4,0/30,Undergrad,156,No,No,No,Yes,No
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
196,34,10,13,94577,4,1/00,Undergrad,95,No,Yes,No,Yes,No
1525,40,16,155,94002,4,0/10,Professional,0,Yes,No,Yes,Yes,Yes
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
1272,28,4,94,92115,3,0/80,Undergrad,236,No,No,No,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
4183,55,29,49,92691,2,0/80,Professional,220,No,No,No,No,Yes
1954,49,25,22,90058,4,0/20,Undergrad,83,No,No,No,Yes,No
873,32,7,44,90095,4,0/80,Undergrad,0,No,No,No,Yes,No
4826,56,32,84,95014,2,1/60,Undergrad,0,No,No,No,Yes,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
1178,28,3,71,90405,1,3/30,Graduate,149,Yes,Yes,Yes,Yes,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
444,48,24,29,90509,1,1/00,Undergrad,0,No,No,No,No,No
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
3508,50,23,83,91791,1,2/67,Graduate,0,No,No,Yes,Yes,Yes
1555,42,15,34,91302,3,1/00,Graduate,0,No,Yes,No,Yes,No
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
4112,43,17,21,95351,3,1/50,Undergrad,0,No,No,No,No,No
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
4377,40,15,71,93950,3,3/00,Undergrad,272,No,No,No,Yes,No
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
1260,52,27,35,95616,4,0/20,Graduate,0,No,No,No,Yes,No
1023,27,3,118,95605,1,3/30,Graduate,0,Yes,No,No,Yes,No
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
335,48,23,45,95053,1,1/30,Graduate,0,No,No,No,Yes,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
3962,48,22,145,95482,1,0/30,Undergrad,140,No,No,No,Yes,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
3425,44,19,45,94539,4,0/00,Graduate,0,No,No,No,Yes,Yes
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
2685,30,5,98,92028,4,1/80,Professional,129,No,Yes,Yes,Yes,Yes
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
749,41,17,14,91330,1,1/00,Undergrad,0,No,No,No,No,No
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
457,64,39,42,92068,3,0/50,Graduate,116,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
4496,38,14,82,95616,4,2/67,Undergrad,0,No,No,No,No,No
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
950,40,16,45,94720,3,0/60,Graduate,204,No,No,No,Yes,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
4904,40,15,18,94534,2,0/10,Graduate,119,No,No,No,Yes,Yes
1512,58,32,65,90266,3,2/20,Professional,0,No,No,No,No,No
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
3116,31,5,111,94305,2,0/20,Undergrad,0,No,No,No,No,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
3402,39,15,28,95818,1,1/40,Professional,118,No,No,No,Yes,Yes
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
3520,31,5,84,94720,4,1/80,Graduate,0,No,Yes,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
3282,51,25,62,95014,2,1/50,Graduate,0,No,No,No,Yes,Yes
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
644,45,21,152,91902,2,1/40,Undergrad,0,No,No,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
2663,65,41,158,92346,2,2/10,Undergrad,0,No,No,No,No,No
3182,39,15,109,95827,1,1/70,Undergrad,0,No,No,No,Yes,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
2755,26,1,61,93943,4,2/20,Undergrad,119,No,No,No,No,No
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
1024,45,20,109,94117,1,7/00,Undergrad,366,No,No,No,Yes,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
3836,33,9,131,90065,3,2/20,Professional,0,Yes,Yes,No,No,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
1617,48,23,84,94402,4,3/10,Graduate,0,Yes,Yes,Yes,Yes,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
1247,48,22,59,91775,1,1/40,Professional,241,No,No,No,Yes,No
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
1496,52,28,178,92647,3,5/40,Professional,147,Yes,No,No,Yes,No
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
2962,60,36,50,95741,1,1/80,Professional,0,No,No,No,Yes,No
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
1871,63,37,110,95032,1,4/10,Professional,0,Yes,No,No,No,No
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
2878,58,32,74,95817,2,2/30,Professional,0,No,No,No,No,Yes
1900,59,33,34,94115,1,0/20,Undergrad,0,No,No,No,Yes,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
2819,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,Yes
4,35,9,100,94112,1,2/70,Graduate,0,No,No,No,No,No
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
1622,31,6,53,92093,4,2/20,Undergrad,114,No,No,No,Yes,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
4566,33,8,120,92614,2,4/20,Professional,76,Yes,No,No,No,Yes
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
1312,37,11,35,90044,2,0/80,Professional,125,No,No,No,No,No
1825,49,23,194,94022,4,8/30,Graduate,0,Yes,No,No,No,Yes
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
1711,31,5,29,95405,2,0/30,Graduate,131,No,No,No,Yes,Yes
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
4992,51,25,92,91330,1,1/90,Graduate,100,No,No,No,No,Yes
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
94,60,34,64,94550,2,1/70,Professional,236,No,Yes,No,Yes,No
301,34,9,70,92843,4,1/30,Undergrad,0,No,Yes,No,No,No
1595,37,12,93,90025,1,2/80,Undergrad,0,No,Yes,No,Yes,No
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
4819,45,19,85,94112,2,1/70,Graduate,0,No,No,No,Yes,No
1554,46,22,83,95616,3,0/70,Undergrad,0,No,No,No,No,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
3960,43,19,123,91107,3,1/30,Undergrad,0,Yes,No,No,Yes,No
4151,46,20,72,92009,2,1/70,Graduate,75,No,No,No,Yes,No
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
3675,42,16,38,93437,1,0/20,Undergrad,0,No,Yes,No,No,No
2521,56,29,45,90095,4,2/50,Graduate,113,No,No,No,Yes,No
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
153,57,32,24,93117,1,1/30,Undergrad,0,No,No,No,Yes,Yes
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
2135,50,24,68,95821,1,1/50,Graduate,120,No,No,No,Yes,Yes
4380,42,17,53,93023,4,1/90,Professional,0,No,No,No,Yes,No
1717,32,8,200,91330,2,6/50,Undergrad,565,No,No,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
